,input,output
6058,철수가 학꾜에서 점시믈 멍는다.,철수가 학교에서 점심을 먹는다.
6059,그는 여기서 놀아 갔다.,그는 여기서 놀고 갔다.
6060,그는 여기서 놀고 서갔다.,그는 여기서 놀고 갔다.
6061,그날 그를 만났어야 그랬다.,그날 그를 만났어야 했다.
6062,그닐 그를 만탔어야 했다그,그날 그를 만났어야 했다.
6063,스낙 그룰 만낙여날야 했다.,그날 그를 만났어야 했다.
6064,그날 그를 만나써야 핻따.,그날 그를 만났어야 했다.
6065,철수는 영희에게 이불을 개 주었다.,철수는 이불을 개 주었다.
6066,탈수개 이불을 개 주었다.,철수는 이불을 개 주었다.
6067,철수느 니부를 개 주얻따.,철수는 이불을 개 주었다.
6068,나무가 영수한테 가지를 잘렸다.,영수가 나무를 가지를 잘랐다.
6069,엉가 나무를끼지를 잘랐다.,영수가 나무를 가지를 잘랐다.
6070,영수가 나무를 가지를 잘랃따.,영수가 나무를 가지를 잘랐다.
6071,여자들은 이제 집에 가도 좋다. 아이들도 이제 집에 가도 그렇다.,여자들은 이제 집에 가도 좋다. 아이들도 그렇다.
6072,여자들 디제 집에 가도  좋디. 아이들도 그렇다.,여자들은 이제 집에 가도 좋다. 아이들도 그렇다.
6073,여들자들은이제 딥에 가도 굳. 애이들도 좋럿가,여자들은 이제 집에 가도 좋다. 아이들도 그렇다.
6074,여자드르 니제 지베 가도 조타. 아이들도 그러타.,여자들은 이제 집에 가도 좋다. 아이들도 그렇다.
6075,무슨 일을 그렇게 하담?,무슨 일을 그렇게 하였담?
6076,무을 일을 그렇슨 하였담?,무슨 일을 그렇게 하였담?
6077,하무슨 일을 그렇개 하였담?,무슨 일을 그렇게 하였담?
6078,무스 니를 그러케 하엳땀?,무슨 일을 그렇게 하였담?
6079,우리는 이 일에 얼마나 힘을 쏟던가?,우리는 이 일에 얼마나 힘을 쏟았던가?
6080,우리튼 이 일에 얼나힘읖 쏟았던가,우리는 이 일에 얼마나 힘을 쏟았던가?
6081,우리는 이 일에 얼마나 힘를 쏟았던가,우리는 이 일에 얼마나 힘을 쏟았던가?
6082,우리느 니 이레 얼마나 히믈 쏘닫떤가?,우리는 이 일에 얼마나 힘을 쏟았던가?
6083,시민들은 정부에게 식수 환경을 개선한다고 요구했다.,시민들은 정부에게 식수 환경을 개선해 달라고 요구했다.
6084,씨에들은 정부에개 식수경 환경을 개선햐.달라거 요구했다.,시민들은 정부에게 식수 환경을 개선해 달라고 요구했다.
6085,시민뜰은 장부에게 식수 환겯을 개선해 달라고 요구했댜.,시민들은 정부에게 식수 환경을 개선해 달라고 요구했다.
6086,시민드른 정부에게 식쑤 환경을 개선해 달라고 요구핻따.,시민들은 정부에게 식수 환경을 개선해 달라고 요구했다.
6087,철수가 문종이를 찢어 있다.,문종이가 찢어져 있다.
6088,문종이가 찢져 있따,문종이가 찢어져 있다.
6089,문종이가 찌저저 읻따.,문종이가 찢어져 있다.
6090,철수가 ((영이가 예뻐)) 한다.,철수가 영이를 예뻐한다.
6091,철수가 영이룰 예뻐한다.,철수가 영이를 예뻐한다.
6092,철수가 옃이를 이뿌한다.,철수가 영이를 예뻐한다.
6093,철수가 영이르 례뻐한다.,철수가 영이를 예뻐한다.
6094,그들은 입씨름을 길이 한다.,그들은 입씨름을 길게 한다.
6095,그들은 입씨름을 길게 한다.,그들은 입씨름을 길게 한다.
6096,그들은 입시름을 길개한다.,그들은 입씨름을 길게 한다.
6097,그드르 닙씨르믈 길게 한다.,그들은 입씨름을 길게 한다.
6098,수가 호섭랑이가 무섭지가 안다.,철수가 호랑이가 무섭지가 않다.
6099,철수가 호랑이가섭무섭비가 안다!,철수가 호랑이가 무섭지가 않다.
6100,철수가 호랑이가 무섭찌가 안타.,철수가 호랑이가 무섭지가 않다.
6101,신은 존재하다.,신은 존재한다.
6102,신은 존재한다다,신은 존재한다.
6103,긴은 은한다.,신은 존재한다.
6104,시는 존재한다.,신은 존재한다.
6105,철수는 중국 그것을 연구했다.,철수는 중국 역사를 연구했다.
6106,철구는 둥굮 역사를 쳔구했다?,철수는 중국 역사를 연구했다.
6107,철수는  국 역 를 욘구했다.,철수는 중국 역사를 연구했다.
6108,철수는 중구 격싸르 련구핻따.,철수는 중국 역사를 연구했다.
6109,화성에 물이 없으냐?,화성에 물이 없느냐?
6110,물화성에 물이없이느냐 ,화성에 물이 없느냐?
6111,화성에 물애 없느냐?,화성에 물이 없느냐?
6112,화성에 무리 엄느냐?,화성에 물이 없느냐?
6113,먼동이 트나 별들이 사라진다.,먼동이 트니 별들이 사라진다.
6114,먼돈이 트니 별들이 하파진.,먼동이 트니 별들이 사라진다.
6115,먼동이 트니 별들이 사라이다.,먼동이 트니 별들이 사라진다.
6116,먼동이 트니 별드리 사라진다.,먼동이 트니 별들이 사라진다.
6117,철수는 내일 첫 비행기를 타야 된다. 영희도 내일 첫 비행기를 타야 그렇다.,철수는 내일 첫 비행기를 타야 된다. 영희도 그렇다.
6118,철수는 내일 첫 비행기를 타야 된다. 영희도 그렇다.,철수는 내일 첫 비행기를 타야 된다. 영희도 그렇다.
6119,늩 내일 첫 비행끼를 탸챠 다. 영희또 그렇 .,철수는 내일 첫 비행기를 타야 된다. 영희도 그렇다.
6120,철수는 내일 첟 삐행기를 타야 된다. 영히도 그러타.,철수는 내일 첫 비행기를 타야 된다. 영희도 그렇다.
6121,영이가 바보가 애다.,영이가 바보가 아니다.
6122,영이가 뱌보 아니바아.,영이가 바보가 아니다.
6123,영이가 바보가 아니다.,영이가 바보가 아니다.
6124,동료 국악인들이 자꾸 부추기길래 결심하겠어요.,동료 국악인들이 자꾸 부추기길래 결심해 버렸어요.
6125,동료 국억인들이 자꾸버부추기길래 결심해 버렸여요!,동료 국악인들이 자꾸 부추기길래 결심해 버렸어요.
6126,동뇨 구가긴드리 자꾸 부추기길래 결심해 버려써요.,동료 국악인들이 자꾸 부추기길래 결심해 버렸어요.
6127,철수가 집에 얼른 있다.,철수가 밥을 얼른 먹는다.
6128,철수가 밥을 얼른 먹는다.,철수가 밥을 얼른 먹는다.
6129,철수가 바브 럴른 멍는다.,철수가 밥을 얼른 먹는다.
6130,도와조차 줄 수가 있지.,도와도 줄 수가 있지.
6131,도와도 줄 수. 있지,도와도 줄 수가 있지.
6132,도와됴 줄 스가 있비.,도와도 줄 수가 있지.
6133,도와도 줄 쑤가 읻찌.,도와도 줄 수가 있지.
6134,철수만 그 회의에만 참석했다.,철수만 그 회의에 참석했다.
6135,첲슈만 그 회의수애 참석했다.,철수만 그 회의에 참석했다.
6136,수첲수만 그 회에에 참석철했덬.,철수만 그 회의에 참석했다.
6137,철수만 그 회의에 참서캗따.,철수만 그 회의에 참석했다.
6138,별이 빛을 난다.,별이 빛난다.
6139,별이 빛남다.,별이 빛난다.
6140,벼리 빈난다.,별이 빛난다.
6141,영수가 순이를 사과를 먹었다.,영수가 순이의 사과를 먹었다.
6142,영수사 순이의 먹과릎 먹었다.,영수가 순이의 사과를 먹었다.
6143,영수의 푼이의 가과룰 멀었다!,영수가 순이의 사과를 먹었다.
6144,영수가 수니의 사과를 머걷따.,영수가 순이의 사과를 먹었다.
6145,아이가 쥔 것은 손가방을 움켜이다.,아이가 한 것은 손가방을 움켜쥔 것이다.
6146,애이가 한한 것은 손가방을 움 것애다.,아이가 한 것은 손가방을 움켜쥔 것이다.
6147,애이라산 것은 곤 가방을 은켜쥔 것이다.,아이가 한 것은 손가방을 움켜쥔 것이다.
6148,아이가 한 거슨 손가방으 룸켜쥔 거시다.,아이가 한 것은 손가방을 움켜쥔 것이다.
6149,"선생님, 혼자 갈 수 있으세요?","선생님, 혼자 가실 수 있으세요?"
6150,"선생님, 혼자 가실 수 있 으세요?","선생님, 혼자 가실 수 있으세요?"
6151,"선생님, 혼자 가실 슈선있트세욬?","선생님, 혼자 가실 수 있으세요?"
6152,"선생님, 혼자 가실 쑤 이쓰세요?","선생님, 혼자 가실 수 있으세요?"
6153,엄마가 아주 예뻐.,엄마는 아주 예뻐.
6154,맘는 야주 예뻐.,엄마는 아주 예뻐.
6155,엄마는 애주 예버.,엄마는 아주 예뻐.
6156,엄마느 나주 예뻐.,엄마는 아주 예뻐.
6157,나는 행요즘 행해 죽겠어.,나는 요즘 행복해 죽겠어.
6158,나느 뇨즘 행보캐 죽께써.,나는 요즘 행복해 죽겠어.
6159,철수와 영희는 모두 키가 같다.,철수와 영희는 모두 키가 크다.
6160, 수와 영희는 모모두 영캐가 영크다.,철수와 영희는 모두 키가 크다.
6161,철수와 엳희는 모두 키가 크다.,철수와 영희는 모두 키가 크다.
6162,철수와 영히는 모두 키가 크다.,철수와 영희는 모두 키가 크다.
6163,철수가 소리 없이 굴러가는 자동차를 벤츠를 보았다.,철수가 자동차를 벤츠를 보았다.
6164,철쑤가나동차를 벤츠를 조았다.,철수가 자동차를 벤츠를 보았다.
6165,럴수가 자동차릉 벤츠를 보얐다,철수가 자동차를 벤츠를 보았다.
6166,철수가 자동차를 벤츠를 보앋따.,철수가 자동차를 벤츠를 보았다.
6167,철수가 영희는 손이 잡혔다.,철수에게 영희는 손이 잡혔다.
6168,철수에게 영희는 순이 잡잡다!,철수에게 영희는 손이 잡혔다.
6169,철수에게 영희는 쏜티 게더.,철수에게 영희는 손이 잡혔다.
6170,철수에게 영히는 소니 자펻따.,철수에게 영희는 손이 잡혔다.
6171,철수에게 책이 읽어 주어졌다.,철수에게 책이 주어졌다.
6172,철수에개 챗애 주어졌자.,철수에게 책이 주어졌다.
6173,책철수에게 챡이 주어좄다.,철수에게 책이 주어졌다.
6174,철수에게 채기 주어젇따.,철수에게 책이 주어졌다.
6175,차량이 눈을 띈다.,차량이 눈에 띈다.
6176,차량리 눈에 띈다!,차량이 눈에 띈다.
6177,차량이 누네 띤다.,차량이 눈에 띈다.
6178,우리가 제일 먼저 출발해 있다.,우리가 제일 먼저 출발했다.
6179,리유리가 제일 먼더 출발했.,우리가 제일 먼저 출발했다.
6180,우리라 제일 먼저 우룰발했다.,우리가 제일 먼저 출발했다.
6181,우리가 제일 먼저 출발핻따.,우리가 제일 먼저 출발했다.
6182,그 논다문이 상대쟈테게 논박당였였댜.,그의 논문이 상대자에게 논박당하였다.
6183,그의 논문이그 상대자에개 뇬박당하였다.,그의 논문이 상대자에게 논박당하였다.
6184,그의 논무니 상대자에게 논박땅하엳따.,그의 논문이 상대자에게 논박당하였다.
6185,그는 노여움으로 떨었다.,그는 노여움에 떨었다.
6186,그는 노여움에 떡었다.,그는 노여움에 떨었다.
6187,그는 노여우메 떠럳따.,그는 노여움에 떨었다.
6188,창호를 보자 너는 집안으로 숨어라.,창호를 보자마자 너는 집안으로 숨어라.
6189,창호를 보머자 너는 집언으로 숨어랄.,창호를 보자마자 너는 집안으로 숨어라.
6190,창호를 보자마자 너는 집안으로 훔어라,창호를 보자마자 너는 집안으로 숨어라.
6191,창호를 보자마자 너는 지바느로 수머라.,창호를 보자마자 너는 집안으로 숨어라.
6192,우리 학교 전국에서 제일 유명하다.,우리 학교가 전국에서 제일 유명하다.
6193,우리 학교 쩐국예서 제일 유학명하다.,우리 학교가 전국에서 제일 유명하다.
6194,우리 팍교가 젙국위서 재일 유명하 다.,우리 학교가 전국에서 제일 유명하다.
6195,우리 학꾜가 전구게서 제이 류명하다.,우리 학교가 전국에서 제일 유명하다.
6196,순경이 도둑 겯챨서로 잡아 갔다.,순경이 도둑을 경찰서로 잡아 갔다.
6197,순경이 도둑을 경찰서로 잡아 깠따.,순경이 도둑을 경찰서로 잡아 갔다.
6198,순경이 도두글 경찰서로 자바 갇따.,순경이 도둑을 경찰서로 잡아 갔다.
6199,그드른 문제를 축쏘시키기에 골몰핻따.,그들은 문제를 축소시키기에 골몰했다.
6200,그 장관이 뇌물 사건으로 구속받았다.,그 장관이 뇌물 사건으로 구속되었다.
6201,그 장관이 뮬 사건으로 구솎되었다.,그 장관이 뇌물 사건으로 구속되었다.
6202,그 장과니 뇌물 사거느로 구속뙤얻따.,그 장관이 뇌물 사건으로 구속되었다.
6203,열심히 철수가 아침을 먹는다.,철수가 아침을 열심히 먹는다.
6204,철가수가 아침을 열심히 멱는다.,철수가 아침을 열심히 먹는다.
6205,수가 아챔울 열심패 먹는다.,철수가 아침을 열심히 먹는다.
6206,철수가 아치므 렬심히 멍는다.,철수가 아침을 열심히 먹는다.
6207,철구는 앞으로 학교에  다녔댜.,철수는 앞으로 학교에 다 다녔다.
6208,철수는 앞으. 학고에 댜 다녔다.,철수는 앞으로 학교에 다 다녔다.
6209,경찰이 피의자를 전부 세 명을 검거했다.,경찰이 피의자를 세 명을 전부 검거했다.
6210,경찰이 피의자경 세 명을  전부섬거했자.,경찰이 피의자를 세 명을 전부 검거했다.
6211,경찰이 피의다를 쎄 명을 전부 검거했다.,경찰이 피의자를 세 명을 전부 검거했다.
6212,경차리 피의자를 세 명을 전부 검거핻따.,경찰이 피의자를 세 명을 전부 검거했다.
6213,네가 이 옷에 어울린다.,이 옷이 너에게 어울린다.
6214,이 옷이 너에게이 어율린다!,이 옷이 너에게 어울린다.
6215,이 옷이 너에게 여웅린다.,이 옷이 너에게 어울린다.
6216,이 오시 너에게 어울린다.,이 옷이 너에게 어울린다.
6217,그날은 휴일이 아니었길래 유원지는 한산했다.,그날은 휴일이 아니었기에 유원지는 한산했다.
6218,그날은 휴일이 애니었기에 유원지는 한산했다.,그날은 휴일이 아니었기에 유원지는 한산했다.
6219,날은 휴일이 아니었기에 유유지는 한산했다!,그날은 휴일이 아니었기에 유원지는 한산했다.
6220,그나른 휴이리 아니얻끼에 유원지는 한산핻따.,그날은 휴일이 아니었기에 유원지는 한산했다.
6221,자네 개고기 하나?,자네 개고기를 하나?
6222,자네개 개꼬기를 하자나.,자네 개고기를 하나?
6223,하자네 개고기릎 하나.,자네 개고기를 하나?
6224,철수가 시계를 한다.,철수가 시계를 흔들흔들한다.
6225,철수가 시계를 흔들흔들한다.,철수가 시계를 흔들흔들한다.
6226,철구가 시계를 흔들흔.들한가.,철수가 시계를 흔들흔들한다.
6227,철수가 시계를 흔들흔들한다.,철수가 시계를 흔들흔들한다.
6228,아이들이 대는 것은 떠들어이다.,아이들이 떠들어 댄다.
6229,아이들이 떠글어 댄다.,아이들이 떠들어 댄다.
6230,애이들이 떠들어 댐따.,아이들이 떠들어 댄다.
6231,아이드리 떠드러 댄다.,아이들이 떠들어 댄다.
6232,내가 갔어야 그가 마중을 나왔지.,내가 가야 그가 마중을 나왔지.
6233,내기 가야 그가 마중응 냐욌짘.,내가 가야 그가 마중을 나왔지.
6234,내가 까야 그가 마중을 나왔지.,내가 가야 그가 마중을 나왔지.
6235,순이가 그 사실 알았다.,순이가 그 사실을 알았다.
6236,순이가 그 사길을 알았다.,순이가 그 사실을 알았다.
6237,숰이기 그  사실을 알았다.,순이가 그 사실을 알았다.
6238,내일 비가 와야 무엇을 할까?,내일 비가 오면 무엇을 할까?
6239, 내일 비가오면 누엇을 할까?,내일 비가 오면 무엇을 할까?
6240,내일 비가 오면 무어슬 할까?,내일 비가 오면 무엇을 할까?
6241,이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했길래 이 졸업장을 수여함.,이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했기에 이 졸업장을 수여함.
6242,이 했람은 대학 4개념 과졍울 수료하고 소정의 학점을 이수했기에 이 종업장을 수여햄.,이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했기에 이 졸업장을 수여함.
6243,이 사람수은 대학 4개년 과정을 수료하고 소정의 햑점울이수했기에 이 졸업잧을 수여함,이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했기에 이 졸업장을 수여함.
6244,한 사람도 누가 그걸 만지겠니?,너밖에 누가 그걸 만지겠니?
6245,너바께 누가 그걸 만지겐니?,너밖에 누가 그걸 만지겠니?
6246,그 사람이 좋은 학생티고자 하니 상황 어의치 좋못 했다.,그 사람이 좋은 학생이고자 하나 상황이 여의치 못했다.
6247,그 사럄 죻운 황생이거자 하나 황황이 여의치 못했닷.,그 사람이 좋은 학생이고자 하나 상황이 여의치 못했다.
6248,그 사라미 조은 학쌩이고자 하나 상황이 여의치 모탣따.,그 사람이 좋은 학생이고자 하나 상황이 여의치 못했다.
6249,떡 사 먹을 셈 치고 도와줍시다.,떡 사 먹는 셈 치고 도와줍시다.
6250,딱 사 벅  셈 치고 도와줍씨,떡 사 먹는 셈 치고 도와줍시다.
6251,떡  사 먹는 솀 치고 더와줍시.,떡 사 먹는 셈 치고 도와줍시다.
6252,떡 싸 멍는 셈 치고 도와줍씨다.,떡 사 먹는 셈 치고 도와줍시다.
6253,내가 거기 못 간 것은 가기 싫어가 아니라 통보를 받지 못해이다.,내가 거기 못 간 것은 가기 싫어서가 아니라 통보를 받지 못해서이다.
6254,내가 거기 못 간 은은 가기 어서가서 애니아 통보를 받지가못해허이당.,내가 거기 못 간 것은 가기 싫어서가 아니라 통보를 받지 못해서이다.
6255,내가 거기 몯 깐 거슨 가기 시러서가 아니라 통보를 받찌 모태서이다.,내가 거기 못 간 것은 가기 싫어서가 아니라 통보를 받지 못해서이다.
6256,부장님이 가셔야 새 부장으로 누가 올까?,"부장님이 가시면, 새 부장으로 누가 올까?"
6257,"부장장이 가새면, 새 부장으쵸 누가 올까?","부장님이 가시면, 새 부장으로 누가 올까?"
6258,"부장님이 가시면, 새 부잗으로 누가 올까","부장님이 가시면, 새 부장으로 누가 올까?"
6259,"부장니미 가시면, 새 부장으로 누가 올까?","부장님이 가시면, 새 부장으로 누가 올까?"
6260,"남의 일기는 왜 읽어 보나, 보기는.",남의 일기는 왜 읽어 보나.
6261,의 일기는 왜 읽어 보나.,남의 일기는 왜 읽어 보나.
6262,남의 일기는 웨 읽 보어.,남의 일기는 왜 읽어 보나.
6263,나믜 일기느 놰 일거 보나.,남의 일기는 왜 읽어 보나.
6264,책상이 흔들흔들 안 한다.,책상이 흔들흔들한다.
6265,책상이다훈들다흔들한다.,책상이 흔들흔들한다.
6266,책쌍이 흔들흔들한다.,책상이 흔들흔들한다.
6267,오늘은 날씨가 좋잖았다.,오늘은 날씨가 좋지 않았다.
6268,오늘은 날씨 좃지 안았.,오늘은 날씨가 좋지 않았다.
6269,오늘응 날씨거 좋지 안았다.,오늘은 날씨가 좋지 않았다.
6270,오느른 날씨가 조치 아낟따.,오늘은 날씨가 좋지 않았다.
6271,건널 수 없는 강 저쪽에 그가 서 있길래 나는 그가 더욱 그립다.,건널 수 없는 강 저쪽에 그가 서 있기에 나는 그가 더욱 그립다.
6272,건널 수 없 강 저쪽에 그가 서 있리에 나는 드가 더축 에립다.,건널 수 없는 강 저쪽에 그가 서 있기에 나는 그가 더욱 그립다.
6273,건널 쑤 없는 강 저쪽데 그가 서 있기체 나 구가 뎌욱 르립다.,건널 수 없는 강 저쪽에 그가 서 있기에 나는 그가 더욱 그립다.
6274,오늘은애무도 학교에 않 오믄가 싶었아.,오늘은 아무도 학교에 안 오는가 싶었다.
6275,에오늘은 아무도 학교에 안 오는가 싶었다.,오늘은 아무도 학교에 안 오는가 싶었다.
6276,오느르 나무도 학꾜에 아 노는가 시펃따.,오늘은 아무도 학교에 안 오는가 싶었다.
6277,반드시 봄이 오면 제비가 돌아온다.,반드시 봄이 와야 제비가 돌아온다.
6278,반드시 봄이 야 제미가  돌아온당.,반드시 봄이 와야 제비가 돌아온다.
6279,반드시 이 와야 제비가 돌아온달.,반드시 봄이 와야 제비가 돌아온다.
6280,반드시 보미 와야 제비가 도라온다.,반드시 봄이 와야 제비가 돌아온다.
6281,다음에는 시에 있어서 리듬을 생각해 보기로 한다.,다음에는 시에 있어서의 리듬을 생각해 보기로 한다.
6282,다음에는 시에 있어서의 리듬을 생각래 보기로 다.,다음에는 시에 있어서의 리듬을 생각해 보기로 한다.
6283,다으메는 시에 이써서의 리드믈 생가캐 보기로 한다.,다음에는 시에 있어서의 리듬을 생각해 보기로 한다.
6284,맘께서 철수가 공부를 안 한아꼬 믿으신달.,어머니께서 철수가 공부를 안 한다고 믿으신다.
6285,어머니께서 철수가 부를 탄 한아고 맫으신디.,어머니께서 철수가 공부를 안 한다고 믿으신다.
6286,어머니께서 철수가 공부르 란 한다고 미드신다.,어머니께서 철수가 공부를 안 한다고 믿으신다.
6287,영희는 방이 고급으로 꾸몄다.,영희는 방을 고급으로 꾸몄다.
6288,영희는 벙을 고굽우초 꾸몄다.,영희는 방을 고급으로 꾸몄다.
6289,영희쿤 뱡을 고급우로 꾸몄다.,영희는 방을 고급으로 꾸몄다.
6290,선생님은 학생들이 과거에 문제아라고 믿지 않는다.,선생님은 학생들이 과거에 문제아였다고 믿지 않는다.
6291,이생님운 학생들이 거에 쿤제애였다고 빋지 안능다.,선생님은 학생들이 과거에 문제아였다고 믿지 않는다.
6292,선생니믄 학쌩드리 과거에 문제아엳따고 믿찌 안는다.,선생님은 학생들이 과거에 문제아였다고 믿지 않는다.
6293,서양의 인간관계는 독립적이길래 계약이나 의무나 책임 등에 의해 얽혀있다.,서양의 인간관계는 독립적이므로 계약이나 의무나 책임 등에 의해 얽혀있다.
6294,계영의 인갘관등는 독립적이므로 계약이 의무나 책임 등에 의해 얽있다?,서양의 인간관계는 독립적이므로 계약이나 의무나 책임 등에 의해 얽혀있다.
6295,사양의 앤관계늩 독립덕이므로 계약이나 의무나 책임 둥에 의해 얽혀있댯.,서양의 인간관계는 독립적이므로 계약이나 의무나 책임 등에 의해 얽혀있다.
6296,서양의 인간관계는 동닙쩌기므로 계야기나 의무나 채김 등에 의해 얼켜읻따.,서양의 인간관계는 독립적이므로 계약이나 의무나 책임 등에 의해 얽혀있다.
6297,그는 친구를 만나러 부산 향했다.,그는 친구를 만나러 부산으로 향했다.
6298,그는 친구를 만나러 부사느로 향핻따.,그는 친구를 만나러 부산으로 향했다.
6299,철수가 영희에게 영수에게 책을 주이다.,영희가 영수에게 책을 주다.
6300,영을가 영수에게 책을 주다.,영희가 영수에게 책을 주다.
6301,희가 용수에개 책을 주다.,영희가 영수에게 책을 주다.
6302,영히가 영수에게 채글 주다.,영희가 영수에게 책을 주다.
6303,모뚜가 길을 건넜다?,모두가 길을 건넜다.
6304,모두가 기를 건넏따.,모두가 길을 건넜다.
6305,나는 힘이 필요하길래 부지런히 배울 것이다.,나는 힘이 필요하기에 부지런히 배울 것이다.
6306,나나는이이이 필됴허배기에  브지런리  울 껏이다.,나는 힘이 필요하기에 부지런히 배울 것이다.
6307,너는 힘애 필오하기런 부지런히 배울 것리당?,나는 힘이 필요하기에 부지런히 배울 것이다.
6308,나는 히미 피료하기에 부지런히 배울 꺼시다.,나는 힘이 필요하기에 부지런히 배울 것이다.
6309,미나가 영희에게 손을 씻게 했다.,미나가 영희에게 손을 씻게 했다.
6310,미나손 영희에게 손을 쌧게 했다.,미나가 영희에게 손을 씻게 했다.
6311,미나가 영히에게 소늘 씯께 핻따.,미나가 영희에게 손을 씻게 했다.
6312,그을 애이에게 곤을 그죄어 주었다,그 아이에게 돈을 쥐어 주었다.
6313,구 아이게돈울 쥐어 주었다.,그 아이에게 돈을 쥐어 주었다.
6314,그 아이에게 도늘 쥐어 주얻따.,그 아이에게 돈을 쥐어 주었다.
6315,집이 김 선생에게 박씨에게 팔렸다.,박씨가 김 선생에게 집을 팔았다.
6316,박씨가 김 선생에게 집을 팔았당,박씨가 김 선생에게 집을 팔았다.
6317,밖씨가 김 선에게 딥을 팔닸단게,박씨가 김 선생에게 집을 팔았다.
6318,박씨가 김 선생에게 지블 파랃따.,박씨가 김 선생에게 집을 팔았다.
6319,십년 전이 같아도 할 수 있었겠는데.,십년 전과 같아도 할 수 있었겠는데.
6320,십년 전괴 같아도 할 수 있였겠는뎀.,십년 전과 같아도 할 수 있었겠는데.
6321,씹년 전과 같아도 할 수 있었겠는데.,십년 전과 같아도 할 수 있었겠는데.
6322,심년 전과 가타도 할 쑤 이썯껜는데.,십년 전과 같아도 할 수 있었겠는데.
6323,진수가 영희에게 챋을 주었다.,진수가 영희에게 책을 주었다.
6324,진수기 영희에게 책을 희두었다.,진수가 영희에게 책을 주었다.
6325,진수가 영히에게 채글 주얻따.,진수가 영희에게 책을 주었다.
6326,북쪽 밤하늘의 별들이 가득하다.,별들이 북쪽 밤하늘에 가득하다.
6327,별들이 득쪽 밤하늘에 가하늘.,별들이 북쪽 밤하늘에 가득하다.
6328,졀들이 북쪽 밤하늘의 가득하다.,별들이 북쪽 밤하늘에 가득하다.
6329,별드리 북쪽 빰하느레 가드카다.,별들이 북쪽 밤하늘에 가득하다.
6330,나는 여행을 떠나고 정말 싶었다.,나는 여행을 정말 떠나고 싶었다.
6331,는 여행을 정말말 떠나교을 실었다.,나는 여행을 정말 떠나고 싶었다.
6332,나는 학교에 가라.,너는 학교에 가라.
6333,녀는 헉에는가라.,너는 학교에 가라.
6334,너는 학교데 가라.,너는 학교에 가라.
6335,너는 학꾜에 가라.,너는 학교에 가라.
6336,저 하늘이 날아가다,하늘에서 날아가다.
6337,하늘에서날아가댜,하늘에서 날아가다.
6338,하늘데서하 하애가다.,하늘에서 날아가다.
6339,남에게서 사랑을 산다.,남의 사랑을 받는다.
6340,남의 사을 받눈담.,남의 사랑을 받는다.
6341,남위 사랑울 빧는다.,남의 사랑을 받는다.
6342,나믜 사랑을 반는다.,남의 사랑을 받는다.
6343,우리 팀이 더욱 단합받았다.,우리 팀이 더욱 단합되었다.
6344,우리 팀리 더욱 단돼았다.,우리 팀이 더욱 단합되었다.
6345,우리 팀이 더욱 단합돼었다.,우리 팀이 더욱 단합되었다.
6346,우리 티미 더욱 딴합뙤얻따.,우리 팀이 더욱 단합되었다.
6347,너는 좋은 것은 이제 집에 가도이다.,너는 이제 집에 가도 좋다.
6348,는 이제 집에 가도 굳.,너는 이제 집에 가도 좋다.
6349,너는 이제 집에 가도 굿.,너는 이제 집에 가도 좋다.
6350,너느 니제 지베 가도 조타.,너는 이제 집에 가도 좋다.
6351,날씨가람개었다. 씨그라나. 바람만 불었다.,날씨가 개었다. 그러나 바람만 불었다.
6352,날씨었 개었다. 구러나 바람다칸 북었다.,날씨가 개었다. 그러나 바람만 불었다.
6353,날씨가 개얻따. 그러나 바람만 부럳따.,날씨가 개었다. 그러나 바람만 불었다.
6354,노새가 나귀와 서로가 비슷하다.,노새와 나귀가 서로가 비슷하다.
6355,노새와 나귀가 서로가 비슷하,노새와 나귀가 서로가 비슷하다.
6356,노새와 나로귀가 서로다 비슷하아.,노새와 나귀가 서로가 비슷하다.
6357,노새와 나귀가 서로가 비스타다.,노새와 나귀가 서로가 비슷하다.
6358,철수가 앞느로  나온 다나 이어서 연설을 시작한다.,철수가 앞으로 나온다. 이어서 연설을 시작한다.
6359,철수까 앞으로 나언다. 어시 연설을 스타또판다.,철수가 앞으로 나온다. 이어서 연설을 시작한다.
6360,철수가 아프로 나온다. 이어서 연서를 시자칸다.,철수가 앞으로 나온다. 이어서 연설을 시작한다.
6361,월매가 딸이잡포졸에개 붙잡혔다.,월매가 딸이 포졸에게 붙잡혔다.
6362,웍매가 딸이 포혔에개 뭍잡혔 .,월매가 딸이 포졸에게 붙잡혔다.
6363,월매가 따리 포조레게 붇짜펻따.,월매가 딸이 포졸에게 붙잡혔다.
6364,철수가 한 번이라도 이름을 날렸던 적이 안 있다.,철수가 한 번이라도 이름을 날렸던 적이 없다.
6365,철수다 한 번이라도 이름을 날렸던 이 엾담한,철수가 한 번이라도 이름을 날렸던 적이 없다.
6366,철쑤가 한 먼름이라도 이름을 날렸던 적치 없다!,철수가 한 번이라도 이름을 날렸던 적이 없다.
6367,철수가 한 버니라도 이르믈 랄렫떤 저기 업따.,철수가 한 번이라도 이름을 날렸던 적이 없다.
6368,그가 표를 가져와 갔다.,그가 표를 가져오고 갔다.
