,input,output
545,영히는 바블 머거 버렫따. 철수는 그냥 굴머 버렫따.,영희는 밥을 먹어 버렸다. 철수는 그냥 굶어 버렸다.
546,사람드릐 행녀리 길게 느러젇따.,사람들의 행렬이 길게 늘어졌다.
547,평창동 집을 오천만 one에 넘겼닿.,평창동 집을 오천만 원에 넘겼다.
548,.삼께서 우리를 돌보애 주셨다.,외삼촌께서 우리를 돌보아 주셨다.
549,옹희는더 봄 더 가기다려 볼 갓이재 벌써 가 버렸니?,영희는 좀 더 기다려 볼 것이지 벌써 가 버렸니?
550,영희는 집에 없고 어디를 갔지?,영희는 집에 안 있고 어디를 갔지?
551,사 니베 거미줄 치랴?,산 입에 거미줄 치랴?
552,철수가 어제 수뿌하는데 right 그때 텽수가 시뜨럽게 굴었닼.,철수가 어제 공부하는데 바로 그때 영수가 시끄럽게 굴었다.
553,철수가 어 데공부하는데 바로 그때 영수가 시끄럽개 굴았다.,철수가 어제 공부하는데 바로 그때 영수가 시끄럽게 굴었다.
554,이다길이 두리 동네룰 통과이단,이 길이 우리 동네를 통과한다.
555,그는 .구속돼어다갔갔다.,그는 구속되어 갔다.
556,철수가 미국에서 아무 뵤람도 없는  겅부를 햇다!,철수가 미국에서 아무 보람도 없는 공부를 했다.
557,철수는 강의를 드르면서 자주 철수다.,철수는 강의를 들으면서 자주 철수다.
558,철수먀저 데리고 가자.,철수마저 데리고 가자.
559,값이 비싸 사지 말자.,값이 비싸 사지 않았다.
560,미가 오려나 비보닼.,비가 오려나 보다.
561,"소매치기도 매를 얻어맞았고, 구경꾼도 그래맞았다.","소매치기도 매를 얻어맞았고, 구경꾼도 그랬다."
562,서울이 철수가 가 있다.,철수가 서울에 가 있다.
563,비오 .오지 않았나 보다.,비가 오지 않았나 보다.
564,철수를 만나거든 데리고 와라.,철수를 만나거든 데리고 와라.
565,"철수가 공부를 잘 하고, 스케이트를 못 탄다.","철수가 공부만 잘 하고, 스케이트는 못 탄다."
566,음주 단속을 해서 길이 막혔나 보지 않다.,음주 단속을 해서 길이 막혔나 보다.
567,철수는 처음 술을 마셔 안 보았다.,철수는 처음 술을 안 마셔 보았다.
568,그가 물거늘 가저갇따.,그가 물건을 가져갔다.
569,1945년에 우리는  식틴지 역시에 종지누를 찍었따.,1945년에 우리는 식민지 역사에 종지부를 찍었다.
570,철수안가 저녁는 않 먹기는 안 먹었다.,철수가 저녁을 안 먹기는 안 먹었다.
571,철수는 아버지께 열심히 공부함으로 맹세했다.,철수는 아버지께 열심히 공부하기로 맹세했다.
572,나도 당시느로부터 드럳끼에 알고 읻씀니다.,나도 당신으로부터 들었기에 알고 있습니다.
573,아이가 사진을 태워 안 버렸다.,아이가 사진을 안 태워 버렸다.
574,다행히 철수가 아직은 떠지 안았자,다행히 철수가 아직은 떠나지 않았다.
575,민수가 영미가 조타.,민수가 영미가 좋다.
576,산니 셭셰 산려히지  구경 가자스가.,산천 경계 수려하니 산수 구경 가자스라.
577,그는 차를 놓치어 먹었다.,그는 차를 놓치고 먹었다.
578,간첩들은 더 이상 항거하기를 원했다.,간첩들은 더 이상 항거하기를 포기했다.
579,니가 나를 멀리하기에 나도 아프로 너와 거리를 두게써.,니가 나를 멀리하기에 나도 앞으로 너와 거리를 두겠어.
580,그느 니버 녀행 기가늘 좀 길게 자받따.,그는 이번 여행 기간을 좀 길게 잡았다.
581,철수는 장 속레 옷을 감추어 주었다,철수는 장 속에 옷을 감추어 주었다.
582,영어를 할뿐더러 철수는 독일어도 잘 한다.,"철수는, 영어를 할뿐더러, 독일어도 잘 한다."
583,나는 얼굴이 검더라.,그는 얼굴이 검더라.
584,그늩 얼굴이더 검더라.,그는 얼굴이 검더라.
585,아이드른 내일 지베서 쉰다.,아이들은 내일 집에서 쉰다.
586,우리는 경상도를 영납이랴 부룬다.,우리는 경상도를 영남이라 부른다.
587,구픔이 끼면서 비가 온담.,구름이 끼면서 비가 온다.
588,구르미 끼면서 비가 온다.,구름이 끼면서 비가 온다.
589,저애눈 부끄러움을잘탄답.,저애는 부끄러움을 잘 탄다.
590,잠수함츤 섬 근처에 가 사라앉았에다,잠수함은 섬 근처에 가 가라앉았다.
591,잠수하믄 섬 근처에 가 가라안잗따.,잠수함은 섬 근처에 가 가라앉았다.
592,길남이는 주인게 자기가 물건을 다 팔고겠따고 보고했남다.,길남이는 주인에게 자기가 물건을 다 팔겠다고 보고했다.
593,길낰이는 길린에개 자기가 물건을 다 팔겠다 보고했다.,길남이는 주인에게 자기가 물건을 다 팔겠다고 보고했다.
594,하라버지께서 손자에게 채그 릴거 주셛따.,할아버지께서 손자에게 책을 읽어 주셨다.
595,우영이는 우영이가 나쁘다고 판단한다.,나는 내가 나쁘다고 판단한다.
596,밤 먹꼬 나서 열심히 공부해라.,밥 먹고 나서 열심히 공부해라.
597,한구거와 일보너는 서로 비스타다.,한국어와 일본어는 서로 비슷하다.
598,할애버지께서는 친해 그 틸일 파신다,할아버지께서는 친히 그 일을 하신다.
599,삼성은 현지 기업에게 세계 최고의 병원을 건설시켰다.,삼성은 현지 기업에게 세계 최고의 병원을 건설하게 했다.
600,숨희는 사과를사꺽아서 맘와 함께 먹었디.,순희는 사과를 깍아서 엄마와 함께 먹었다.
601,너마자 포기할 줄은 몰랐다!,너마저 포기할 줄은 몰랐다.
602,나믄 너희플믿기 나믄 다른 말 얀 했지.,나는 너희를 믿기에 나는 다른 말 안 했지.
603,진오는 그 일로 무척 싫었다.,진오에게는 그 일이 무척 싫었다.
604,철수가 바블 머그려고 한다.,철수가 밥을 먹으려고 한다.
605,하라버지께서는 몸소 그 이를 하신다.,할아버지께서는 몸소 그 일을 하신다.
606,수일이 회장이 돼았다.,수일이가 회장이 되었다.
607,철수가 가냡디까?,철수가 가잡디까?
608,철수디가까가잡디까?,철수가 가잡디까?
609,주인은 우리들을 깍듯이 주었다.,주인은 우리들을 깍듯이 대해 주었다.
610,주인은 우리들을 깍듯 대해 주었다.,주인은 우리들을 깍듯이 대해 주었다.
611,"정말로, 저게 구쾨의워니라고 할 쑤 인나?","정말로, 저게 국회의원이라고 할 수 있나?"
612,더 뛰뛰?,더 뛰자.
613,민우는 인아의 그런 태도로 아주 사랑스러웠다.,민우에게는 인아의 그런 태도가 아주 사랑스러웠다.
614,철수는 영호와 때렸다.,철수는 영호와 서로 때렸다.
615,철호수는 영호외 서로 때렸다.,철수는 영호와 서로 때렸다.
616,그 편에서 웨이팅하믄 게 오히 빠를지도 모른다.,그 편에서 기다리는 게 오히려 빠를지도 모른다.
617,그는 바끌 래다보고 머걷따.,그는 밖을 내다보고 먹었다.
618,도리가 양마를 시넏따.,돌이가 양말을 신었다.
619,나는 그의 사는 모습 다랑스럽다.,나는 그의 사는 모습이 자랑스럽다.
620,그가 아치메 귀가핻따.,그가 아침에 귀가했다.
621,철수는 어제 영희가 미국에 갔고 말했다.,철수는 어제 영희가 미국에 갔다고 말했다.
622,그의 불손함이 내 눈에는 노여워 보인다.,그의 불손함이 내 눈에는 노엽게 보인다.
623,시간이  길래 일을 빨리 했습티다,시간이 없길래 일을 빨리 했습니다.
624,영희가 영어를 어려운 공부를 하였다.,영희가 영어를 어렵게 공부를 하였다.
625,영희하기 영어룰 터렵개 다공부를 하였다.,영희가 영어를 어렵게 공부를 하였다.
626,어머니가 딸에게 옥을 입께  한다.,어머니가 딸에게 옷을 입게 한다.
627,그너가 .뿌 눈 하다.,그녀가 예쁘기는 하다.
628,철수다는 똑똑하다. 개다가 부지런하다.,철수는 똑똑하다. 게다가 부지런하다.
629,질문이 있은 분은 손을 들어 주세요.,질문이 있는 분은 손을 들어 주세요.
630,철수는 영희에게 문을 열어 놓아 주었다.,철수는 문을 열어 놓아 주었다.
631,그런데 야담운 담담이기에 일상적 삶에서 더욱 멀어욱졌.,그런데 야담은 야담이기에 일상적 삶에서 더욱 멀어졌다.
632,영이가 우리가 민는 학쌩답따.,영이가 우리가 믿는 학생답다.
633,추석날 학생들 학교에 안 가조 된다.,추석날 학생들은 학교에 안 가도 된다.
634,철스눈 자았가 잭젖 물건틀 어 보았 .,철수는 자기가 직접 물건을 들어 보았다.
635,철는수는 돛생을 재워워 놓았다.,철수는 동생을 재워 놓았다.
636,철쑤는 동갱을 재워 놓놓다.,철수는 동생을 재워 놓았다.
637,철수가 편지를 쓰지 못 하다,철수가 편지를 쓰지 못 한다.
638,철스가 폊지를 쓰지 못 산 ,철수가 편지를 쓰지 못 한다.
639,요즘 바브다면서?,요즘 바쁘다면서?
640,철수는 영희가 아무것도 샀다고 말하지 않는다.,철수는 영희가 아무것도 사기를 바라지 않는다.
641,순희가 않경을 쓰고 첳수를 보았아.,순희가 안경을 쓰고 철수를 보았다.
642,엽이 물길을 막았다.,낙엽이 물길을 막았다.
643,미자느 녕자가 드러오게 핻따.,미자는 영자가 들어오게 했다.
644,그녀 예쁘더라,그녀는 예쁘더라.
645,영 눈 집을 한 채 지었다.,영수는 집을 한 채 지었다.
646,지붕이 영희가 뛰어내렸다.,지붕에서 영희가 뛰어내렸다.
647,내가 때린 거슨 철수의 소니다.,내가 때린 것은 철수의 손이다.
648,백두산이 더 한라산보다 높다.,백두산이 한라산보다 더 높다.
649,백두산이 한라.산보다 다 높다.,백두산이 한라산보다 더 높다.
650,우리는 파워풀이 필요하다. 그라기에 부지렅히 배우쟠.,우리는 힘이 필요하다. 그러기에 부지런히 배우자.
651,우리는 히미 피료하다. 그러기에 부지런히 배우자.,우리는 힘이 필요하다. 그러기에 부지런히 배우자.
652,"양픠는 밥츨 먹고,밥 철쑤도 밥을 먹습니다.","영희는 밥을 먹고, 철수도 밥을 먹습니다."
653,애매가 남편의고편옷  고쳤다.,아내가 남편의 옷을 고쳤다.
654,당신이 어서 오세요.,어서 오세요.
655,그때눈 꺼니려고 했으나 사정티 여의 치 못했다.,그때는 떠나려고 했으나 사정이 여의치 못했다.
656,한번 해 보지 이래.,한번 해 보지 그래.
657,한번 해 보지 그래.,한번 해 보지 그래.
658,김 사장은 폭력배들을 동원해서 박 사장을 협박시켰다.,김 사장은 폭력배들을 동원해서 박 사장을 협박하게 했다.
659,그는 점심을 학교예서 먹 걌다.,그는 점심을 학교에서 먹고 갔다.
660,그에개는 애국심이 결야되었댜.,그에게는 애국심이 결여되었다.
661,소나기가 퍼붓댜가 말끔히 .그쵸졌다.,소나기가 퍼붓다가 말끔히 그쳐졌다.
662,영이는 철수릎 목이 마르개 당.,영이는 철수를 목이 마르게 했다.
663,"환자를 보살펴 준다, 수니가.","환자를 보살펴 준다, 순이가."
664,철수는 기가 가당 훌륭 다고 말힜따,철수는 자기가 가장 훌륭하다고 말했다.
665,마미가 편지를 안 스시개는 안 쓰셨다!,어머니가 편지를 안 쓰시기는 안 쓰셨다.
666,어머니가 편지르 란 쓰시기느 난 쓰셛따.,어머니가 편지를 안 쓰시기는 안 쓰셨다.
667,나도 알아. 순이가 갔구나.,나도 알아. 순이가 갔어.
668,수많은 제자를 나오면서도 정작 애착이 가는 제자는 그리 많지 않았다.,수많은 제자를 기르면서 정작 애착이 가는 제자는 그리 많지 않았다.
669,날이 밝도록 그 믄제를 풀지 못핵다.,날이 밝도록 그 문제를 풀지 못했다.
670,옃화가 굗 끝나는데 표를 팔았어. 나쁜 사람들이야.,영화가 곧 끝나는데 표를 팔았어. 나쁜 사람들이야.
671,너는 소주가 제일 좋더라.,나는 소주가 제일 좋더라.
672,그끄가 먼 싼을 먹고 가리먹딬.,그가 먼 산을 먹고 가리켰다.
673,그는 요기그 놀고 가따.,그는 여기서 놀고 갔다.
674,그느 녀기서 놀고 갇따.,그는 여기서 놀고 갔다.
675,철수는 애뿔철 개 주었다.,철수는 이불을 개 주었다.
676,영수가 나므를 라지를 잘랐다.,영수가 나무를 가지를 잘랐다.
677,문종이가 찢져어조 있다.,문종이가 찢어져 있다.
678,철수가 호랑이가 무섭지를 않다,철수가 호랑이가 무섭지가 않다.
679,영이가 바보이지 않다.,영이가 바보가 아니다.
680,동효 악인들이 자꾸 부추기길래 결심해 머렸어요.,동료 국악인들이 자꾸 부추기길래 결심해 버렸어요.
681,철수까 밥을 얼얼른 먹는더.,철수가 밥을 얼른 먹는다.
682,별이 빛낱다.,별이 빛난다.
683,나 요븜 행복 죽겠어요,나는 요즘 행복해 죽겠어.
684,차량대 눚에 띈다.,차량이 눈에 띈다.
685,논문이 상대자에게 논박당하였다.,그의 논문이 상대자에게 논박당하였다.
686,그는 조려웈에 떷었다.,그는 노여움에 떨었다.
687,그들은 문베를 축소시키기애 했몰했다.,그들은 문제를 축소시키기에 골몰했다.
688,그득은 믄제를 축소시캐기에 골몰했.,그들은 문제를 축소시키기에 골몰했다.
689,그 관이 뇌물 사건으로뇌구속되었다.,그 장관이 뇌물 사건으로 구속되었다.
690,철수느 나프로 학꾜에 다 다녇따.,철수는 앞으로 학교에 다 다녔다.
691,자네 개고기를 하나?,자네 개고기를 하나?
692,내가 가야 그가 마중을 라왇찌.,내가 가야 그가 마중을 나왔지.
693,수니가 그 사시르 라랃따.,순이가 그 사실을 알았다.
694,내닐 비라 요면 무엇까 할까?,내일 비가 오면 무엇을 할까?
695,이 사라믄 대학 싸개년 과정을 수료하고 소정의 학쩌므 리수핻끼에 이 조럽짱을 수여함.,이 사람은 대학 4개년 과정을 수료하고 소정의 학점을 이수했기에 이 졸업장을 수여함.
696,저밖에투가 그겊 에지겠니?,너밖에 누가 그걸 만지겠니?
697,너밖에 누가니그걸 지겠닛?,너밖에 누가 그걸 만지겠니?
698,그 사람이 좋은 학생이려고 하나 상황이 여의치 못했다.,그 사람이 좋은 학생이고자 하나 상황이 여의치 못했다.
699,내가 거기 못 간 것은 가기씷어니거가 니라 통를 받지 못해서이다.,내가 거기 못 간 것은 가기 싫어서가 아니라 통보를 받지 못해서이다.
700,책샹이 흔들훈글한다.,책상이 흔들흔들한다.
701,건널 쑤 엄는 강 저쪼게 그가 서 읻끼에 나는 그가 더욱 끄립따.,건널 수 없는 강 저쪽에 그가 서 있기에 나는 그가 더욱 그립다.
702,다음에는 시에 있어서의 리듭을 생각해 보기로있한따.,다음에는 시에 있어서의 리듬을 생각해 보기로 한다.
703,철수가 어머니께서 공부를 안 한다고 믿으신다.,어머니께서 철수가 공부를 안 한다고 믿으신다.
704,영히는 방을 고그브로 꾸멷따.,영희는 방을 고급으로 꾸몄다.
705,선생님은 학생들이 과거에 문과아였댜였 믿지 않는다.,선생님은 학생들이 과거에 문제아였다고 믿지 않는다.
706,그는 친구를 만나러 부산 로 향했다.,그는 친구를 만나러 부산으로 향했다.
707,그는 친구를 만나러 부산 으로향구다.,그는 친구를 만나러 부산으로 향했다.
708,모두가 길로 건넜다.,모두가 길을 건넜다.
709,모두가 길을 .넜닿.,모두가 길을 건넜다.
710,나는 여여행을 검나 꺼나고 싶었다.,나는 여행을 정말 떠나고 싶었다.
711,나느 녀행을 정말 떠나고 시펃따.,나는 여행을 정말 떠나고 싶었다.
712,하느레서 나라가다.,하늘에서 날아가다.
713,날씨가 개었다. 그리고 바람도 불었다.,날씨가 개었다. 그러나 바람만 불었다.
714,저 애가 공부도 잘하겠다네.,저 애가 공부도 잘한다네.
715,저 애가 공부도 장한다네.,저 애가 공부도 잘한다네.
716,저 애라 공부도 잘한네.,저 애가 공부도 잘한다네.
717,저 애가 공부도 잘한다네.,저 애가 공부도 잘한다네.
718,"밀썼 편재는 다밀썼지,밀이제 뭘 하지?","밀린 편지는 다 썼으니, 이제 뭘 하지?"
719,"선수도 뛰어가고, 코치도 그런다.","선수도 뛰어가고, 코치도 그런다."
720,아버지가 돈이 많이 계시다.,아버지가 돈이 많이 없으시다.
721,내가 오다는 집에 안 에잇우랴고 힌당.,내가 오늘은 집에 안 있으려고 한다.
722,강도가 도망가고서 경찰이 집에 도착했다.,강도가 도망가고 경찰이 집에 도착했다.
723,강도가 도망가고 경차리 지베 도차캗따.,강도가 도망가고 경찰이 집에 도착했다.
724,날씨가 춥지만 집에 가느냐?,날씨가 춥지만 집에 간다.
725,날씨가 춥찌만 지베 간다.,날씨가 춥지만 집에 간다.
726,영희가 오늘 늦을지도 모른다다. 철수도 늦을지 묘른다.,영희가 오늘 늦을지도 모른다. 철수도 늦을지 모른다.
727,"어제 못 갔어, 비가 와.","어제 못 갔어, 비가 와서."
728,빗방울이 지어재자마자 너는 빨애릋 걷어랗.,빗방울이 떨어지자마자 너는 빨래를 걷어라.
729,우리는 올라서 여기에서 간다.,우리는 여기에서 올라 간다.
730,그 강아지 지 얌전하질?,그 강아지 퍽 얌전하지?
731,순히를 고향에 좀 가게 해.,순희를 고향에 좀 가게 해.
732,"형니믄 농사를 지으며, 으면서 고향을 지키셛따.","형님은 농사를 지으며, 으면서 고향을 지키셨다."
733,운동장데서 애이들애 다섯 먕 은동을 했다.,운동장에서 아이들이 다섯 명 운동을 했다.
734,이료이리면 지베 오곤 핻따.,일요일이면 집에 오곤 했다.
735,연주회장에 관객뜨리 아주 조용하다.,연주회장에 관객들이 아주 조용하다.
736,그 깍정이가 내 선물마저 사 왔다.,그 깍정이가 내 선물까지 사 왔다.
737,아이가 마당에서 논다.,아이가 마당에서 논다.
738,그는 오늘 집에 있는다.,나는 오늘 집에 있는다.
739,나느 노늘 지베 인는다.,나는 오늘 집에 있는다.
740,철수가 방금 떠나 버렫따.,철수가 방금 떠나 버렸다.
741, 홍수로  곳곳이 물에 잠겼다,홍수로 곳곳이 물에 잠겼다.
742,일행은 백여 리에 걸었다.,일행은 백여 리를 걸었다.
743,일행은 백여 리를 걸었댜.,일행은 백여 리를 걸었다.
744,나는 녀체게 책을 읽아 쭈그었단!,나는 그녀에게 책을 읽어 주었다.
745,철수가 빨리 아 논다.,철수가 빨리 안 온다.
746,"만석씨 기우늘 래서요, 어서 그 도를 캐내라구요.","만석씨 기운을 내서요, 어서 그 돌을 캐내라구요."
747,궁금한 사람은 거기 직접 가도 좋아 본다.,궁금한 사람은 거기 직접 가 봐도 좋다.
748,고양이는 털은 색깔은 검다.,고양이가 털이 색깔이 검다.
749,어제 집에 가거라.,내일 집에 가거라.
750,순이가 있는 것은 옷을 입고이다.,순이가 옷을 입고 있다.
751,지금 방에 선생님 밖은에 힉생들은 다.,지금 방에 선생님 밖에 학생들은 없다.
752,철수가 사라미 아니다.,철수가 사람이 아니다.
753,철수가 영애에게 고의적으로 잡힌디.,철수가 영이에게 고의적으로 잡힌다.
754,민우의 책이 비싸다.,민우의 책이 비싸다.
755,나는 철수 애무도 안 만나게했다,나는 철수가 아무도 안 만나게 했다.
756,우리가 언여를 대함에 있어 중료한 겻은 맘가이다.,우리가 언어를 대함에 있어 중요한 것은 마음가짐이다.
757,날마다 병서를 읽는가 하면 양곡과 병기를 저장해서 온 힘을 썼다.,날마다 병서를 읽는가 하면 양곡과 병기를 저장하기에 온 힘을 썼다.
758,마냐게 그 사라미 또 너를 때리거든 고발해 버려라.,만약에 그 사람이 또 너를 때리거든 고발해 버려라.
759,철수는 학생이 아니어 야단맞지 않았다.,철수는 학생이 아니어서 야단맞지 않았다.
760,철수는 학생이 아미어서 야맞지 안았다.,철수는 학생이 아니어서 야단맞지 않았다.
761,그믄 명릐가 결혼했다눈 말을 녔단.,그는 명희가 결혼했다는 말을 하였다.
762,선생님이 순애가 철수를 만게 하셨다.,선생님이 순이가 철수를 만나게 하셨다.
763,이상한 소리가 들려 주었다.,이상한 소리가 들렸다.
764,철수가 집의 도찰헸다.,철수가 집에 도착했다.
765,철스가 집에 도착했당.,철수가 집에 도착했다.
766,벌써 성희는 밤 늦도록 울었다.,성희는 밤 늦도록 울었다.
767,섳희는 밤 늦도록율었.,성희는 밤 늦도록 울었다.
768,하늘이 애까 푸르렀다,하늘이 아까 푸르렀다.
769,"순이도 눈들 빨리 감애 버렸거, 석이도 그래 머렸다","순이도 눈을 빨리 감아 버렸고, 석이도 그래 버렸다."
770,나는 그이가 남 앞에서 자랕스러스다.,나는 그이가 남들 앞에서 자랑스러웠다.
771,강우량이 자연과 과인간에개  주는 영향은 대단하다.,강우량이 자연과 인간에게 주는 영향은 대단하다.
772,"모르고 이썬는데, 이제 보니 수니가 아주 예쁘네요.","모르고 있었는데, 이제 보니 순이가 아주 예쁘네요."
773,그 사라믄 꽤나 도니 마는 사라미다.,그 사람은 꽤나 돈이 많은 사람이다.
774,그가 떠나 버.다. 내가 너무 심하개 굴었다.,그가 떠나 버렸다. 내가 너무 심하게 굴었다.
775,그가 떠나 버렫따. 내가 너무 심하게 구럳따.,그가 떠나 버렸다. 내가 너무 심하게 굴었다.
776,그드른 마럽씨 인사를 라눌 뿌니다.,그들은 말없이 인사를 나눌 뿐이다.
777,그의 성격은 무섭다.,그의 성격은 무섭다.
778,그의 성겨근 무섭따.,그의 성격은 무섭다.
779,아버지는 퇴임 후 펴난하게 지내신다.,아버지는 퇴임 후 편안하게 지내신다.
780,그는 길가에 책을 놓고 있다.,그는 길가에 자기 책을 놓고 있다.
781,내 컴퓨은로 인터 을 연결하느라면 2~3분은 걸린딘.,내 컴퓨터로 인터넷을 연결하느라면 2~3분은 걸린다.
782,철구도 다밥을 먹었다.,철수도 밥을 먹었다.
783,그는 동생이 오던 줄 알았다.,그는 동생이 오는 줄 알았다.
784,그는 동생이 오는 주 라랃따.,그는 동생이 오는 줄 알았다.
785,철수도 그고세 왇따.,철수도 그곳에 왔다.
786,그 남자가 도바글 하냐? (안 만나겓따느 니유가 뭐냐?),그 남자가 도박을 하냐? (안 만나겠다는 이유가 뭐냐?)
787,수니는 개를 기르겓꺼나 고양이를 기르겓따.,순이는 개를 기르겠거나 고양이를 기르겠다.
788,행나는 오래만에 오친구 세 명과 산행울 했다?,나는 오래간만에 친구 세 명과 산행을 했다.
789,아버니믄 도니 이쓰시다.,아버님은 돈이 있으시다.
790,"그러 리리 이써요. 글쎄, 이 시가니면 꼬 기리 생긴단 마리야.","그럴 일이 있어요. 글쎄, 이 시간이면 꼭 일이 생긴단 말이야."
791,할머니 좀 주무시게 밖에 니라 놀아라.,할머니 좀 주무시게 밖에 나가 놀아라.
792,콧물애 마어거나 열니 많이 오르면 이 낵을  두십시오.,콧물이 나오거나 열이 많이 오르면 이 약을 드십시오.
793,나는 세종대왕께 꼬츨 바첟따.,나는 세종대왕께 꽃을 바쳤다.
794,민수는 한 시간 동않애 해결는을 발견하였잔.,민수는 한 시간 동안에 해결책을 발견하였다.
795,"나겨븐 지고, 가으른 그냥 그러케 가 버렫따.","낙엽은 지고, 가을은 그냥 그렇게 가 버렸다."
796,"린이는 널리를 통패 러누 순강 사뮬의 이치를, 시회성괴 시눌의 티치을 깨닫는다?","어린이는 놀이를 통해 어느 순간 사물의 이치를, 사회성과 사물의 이치를 깨닫는다."
797,철수느 녕히에게로 채글 보낻따.,철수는 영희에게로 책을 보냈다.
798,부시가 재돼었다. 이것이 갖는 의미를 생각 yoga 있담.,부시가 재선되었다. 이것이 갖는 의미를 생각해 볼 필요가 있다.
799,동생 이 언니에 선물을 빨리 사달라고 안달을 부렸다.,동생이 언니에게 선물을 빨리 사달라고 안달을 부렸다.
800,"할머니, 진지 잡수어라.","할머니, 진지 잡수세요."
801,그는 어제 빕에 가저라.,그는 어제 집에 가더라.
802,그느 너제 지베 가더라.,그는 어제 집에 가더라.
803,순이가 벽에 머리를 부딪혔다.,순이가 벽에 머리를 부딪혔다.
804,우리 집 강이지가 아주 죽었다.,우리 집 강아지가 아주 죽었다.
805,그는 나레개 빨리 출세하기를 바란다.,그는 나에게 빨리 출세하기를 바란다.
806,건물이 우 높애졌다.,건물이 매우 높아졌다.
807,"나는 국어학이 좋은데,, 다른 사람들은 싫어사더.","나는 국어학이 좋은데, 다른 사람들은 싫어하더라."
808,학쌩 열 명이 청소를 하고 읻따.,학생 열 명이 청소를 하고 있다.
809,인수가 수니에게 선무를 주얻따.,인수가 순이에게 선물을 주었다.
810,남펴늬 전화르 령이늬 전화로 아랃따.,남편의 전화를 영인의 전화로 알았다.
811,"그가 제시하는 조거느 니러타. 첟째, 외국 출장이 가능해야 한다. 둘째, …","그가 제시하는 조건은 이렇다. 첫째, 외국 출장이 가능해야 한다. 둘째, …"
812,내 지도 교수님께서 특별히 부탁하신 사항이야.,우리 지도 교수님께서 특별히 부탁하신 사항이야.
813,우리 지도 교수님께서 특뼐히 부타카신 사항이야.,우리 지도 교수님께서 특별히 부탁하신 사항이야.
814,박 싸장은 실수하 니 대리를 사정업씨 깓따.,박 사장은 실수한 이 대리를 사정없이 깠다.
815,나는 우연히 그 사실을 알았다.,나는 우연히 그 사실을 알았다.
816,반성허는 기색이 조금도 없어요.,반성하는 기색이 조금도 없어요.
817,이번 기회예 그 서를 우기가 아쥬 맡야 버리자.,이번 기회에 그 회사를 우리가 아주 맡아 버리자.
818,그여 혼자만 볼만했구 나머지늩 댜 뼐로였얼.,그녀 혼자만 볼 만했고 나머지는 다 별로였어.
819,철수가 의자에 앉고 공부했다.,철수가 의자에 앉아 공부했다.
820,철수가 의자에 안자 공부핻따.,철수가 의자에 앉아 공부했다.
821,그분의 투지가 많이 꺾으셔졌다.,그분의 투지가 많이 꺾어지셨다.
822,순이가 벽을 농구공을 던지었다.,순이가 벽에 농구공을 던지었다.
823,순이가 벽에 농구롱을 던지았디.,순이가 벽에 농구공을 던지었다.
824,밤하늘이 별들로 반짝인 다.,밤하늘이 별들로 반짝인다.
825,가슴이 탁탁 트이다.,가슴이 탁 트이다.
826,에너지의 열 손실이 생기지 않는다. 이때 많은 전류가 흐르지만 저항이 없으므로.,이때 많은 전류가 흐르지만 저항이 없으므로 에너지의 열 손실이 생기지 않는다.
827,철수가 나가 손을 납았다.,철수가 나를 손을 잡았다.
828,너눈 그를 쟐 달고 지를우던 터욨다.,너는 그를 잘 알고 지내오던 터였다.
829,냄비에 멸칫국물을 끓이면서 양념을 준비하기 시작했다.,냄비에 멸칫국물을 끓이면서 양념을 준비하고 있다.
830,너는 다음 주에 돌아갈 예정이다.,나는 다음 주에 돌아갈 예정이다.
831,나는 순이와 국희가 서로를 비판하였다고 생한댜.,나는 순이와 숙희가 서로를 비판하였다고 생각한다.
832,"철수는논문을 쓰고, 영이는 읽었다?","철수는 논문을 쓰고, 영이는 읽었다."
833,애마 가  게.양.,아마 비가 온 게야.
834,철수가 배가 많 애픝 모양이다.,철수가 배가 많이 아픈 모양이다.
835,"김철수, 나는 그를 한순간도 사랑하지 아는 저기 업따.","김철수, 나는 그를 한순간도 사랑하지 않은 적이 없다."
836,키 큰 반장에 영히가 뽀펻따.,키 큰 반장에 영희가 뽑혔다.
837,잘 앴어.,잘 있어.
838,영이이가 밥을 이먹  않았다지.,영이가 밥을 먹지 않았다.
839,럴수는 유학을 가려구해 해.,철수는 유학을 가려고 해.
840,나는 착잡한 심정으로 섰습니다.,나는 착잡한 심정으로 이 자리에 섰습니다.
841,나는잡한 심정으로 이 자리에 섰습니따.,나는 착잡한 심정으로 이 자리에 섰습니다.
842,"이를, 고향, 듣기만 해도 가슴 설렌다.","고향, 이를 듣기만 해도 가슴 설렌다."
843,조금 이따가 철이가 오건 석이가 온다.,조금 이따가 철이가 오건 석이가 오건 한다.
844,찰이와 이이가 서로 싸운다.,철이와 돌이가 서로 싸운다.
845,뒤꼍이 밭이 있다.,뒤꼍에 밭이 있다.
846,뒤꼍에 밭디 있다에,뒤꼍에 밭이 있다.
847,뒤껴테 바치 읻따.,뒤꼍에 밭이 있다.
848,나는 울음을 꺽꺽 삼키는 시늉이다.,너는 울음을 꺽꺽 삼키는 시늉이다.
849,낡은 건물은 당국에 의해 부셔지개 미련이다.,낡은 건물은 당국에 의해 부서지게 마련이다.
850,영수가 그 애를 꽃그을가 주었어요.,영수가 그 애를 꽃을 주었어요.
851,히라비네게는 지구가 평평하엳따.,희랍인에게는 지구가 평평하였다.
