,input,output,infer
194,"영희는 직접 가, 순이는 전화로 물어 보았다.","영희는 직접 가, 순이는 전화로 물어보았다.","영희는 직접 가고, 순이는 전화로 물어 보았다."
195,네가 낫기만 하면 자전거조차 사 주마.,네가 낫기만 하면 자전거도 사 주마.,네가 낫기만 하면 자전거조차 사 주마.
196,그녀는 그게 자신의 결백을 보여주는 증거인들 되는 양 힘주어 대답했다.,그녀는 그게 자신의 결백을 보여주는 증거라도 되는 양 힘주어 대답했다.,그녀는 그게 자신의 결백을 보여주는 증거인들 되는 양 힘주어 대답했다.
197,철수가 영호와 도왔다.,철수와 영호가 서로 도왔다.,철수가 영호와 도왔다.
198,나무꾼이 산에서 오늘 저녁에 땔 나무하고 있었다.,나무꾼이 산에서 오늘 저녁에 땔 나무를 하고 있었다.,나무꾼이 산에서 오늘 저녁에 땔 나무를 하고 있었다.
199,소년은 나무에 올라가 사과를 따 가지고 나서 가 버렸습니다.,소년은 나무에 올라가 사과를 따 가지고 가 버렸습니다.,소년은 나무에 올라가 사과를 따 가지고 가 버렸습니다.
200,할아버지가 약속을 까 드셨다.,할아버지가 사탕을 까 드신다.,할아버지가 약속을 드셨다.
201,그만 아이를 잡고 말아 놓았다.,그만 아이를 잡아 놓고 말았다.,그만 아이를 잡고 말아 놓았다.
202,그곳에는 젖이 꿀과 흐른다.,그곳에는 젖이 꿀과 함께 흐른다.,그곳에는 젖이 꿀과 흐른다.
203,물에 집이 홍수에 잠겼다.,홍수에 집이 물에 잠겼다.,물에 집이 홍수에 잠겼다.
204,영희가 철수를 떠밀어서 가게 되었다.,철수는 영희한테 떠밀려서 가게 되었다.,영희가 철수를 떠밀어서 가게 되었다.
205,나는 옷을 입더라.,그가 옷을 입더라.,그는 옷을 입더라.
206,병원은 점심시간이어 문을 닫고 있었다.,병원은 점심시간이어서 문을 닫고 있었다.,병원은 점심시간이어 문을 닫고 있었다.
207,일을 하다 보니 화를 냈다.,일을 하다 보니 화가 났다.,일을 하다 보니 화를 냈다.
208,손에는 세균이 많이 묻어 있기 쉽다. 발에도 세균이 많이 묻어 있기 그렇다.,손은 세균이 많이 묻어 있기 쉽다. 발도 그렇기 쉽다.,손에는 세균이 많이 묻어 있기 쉽다. 발에도 세균이 많이 묻어 있기 때문이다.
209,"철수와 같이 가야, 그 일을 하자.","철수와 같이 가야, 그 일을 할 수 있느냐?","철수와 같이 가자, 그 일을 하자."
210,누나가 동생이 오든지 오든지 할 것이다.,동생이 오든지 누나가 오든지 할 것이다.,누나가 동생이 오든지 오든지 할 것이다.
211,철수는 내일 학교에 말 가라.,철수는 내일 학교에 가지 말아라.,철수는 내일 학교에 가겠다.
212,어제 집에 가다가 비를 만났다.,어제 집에 가다가 비를 만났다.,어제 집에 가다가 비를 만났다.
213,사진을 통해서 나는 그 사람에 대하여 알아.,사진을 통해서 나는 그 사람을 알아.,사진을 통해서 나는 그 사람에 대하여 알아.
214,그는 약을 꿀꺽 삼켜 왔다.,그는 약을 꿀꺽 삼켰다.,그는 약을 꿀꺽 삼켜 왔다.
215,새로 도착하는 전차 계속 사람들을 토해 내고 있었다.,새로 도착하는 전차마다 계속 사람들을 토해 내고 있었다.,새로 도착하는 전차 계속 사람들을 토해 내고 있었다.
216,그가 웃음을 웃었다.,그가 쓴 웃음을 웃었다.,그가 웃 웃었다.
217,강아지가 죽어서 간다.,강아지가 죽어서 있다.,강아지가 죽어서 간다.
218,밥을 먹으십시오.,진지를 잡수십시오.,밥을 먹으십시오.
219,철수는 그곳에서 밥을 빨리 다행히 먹을 수 있었다.,철수는 그곳에서 밥을 다행히 빨리 먹을 수 있었다.,철수는 그곳에서 밥을 빨리 빨리 먹을 수 있었다.
220,"청춘, 듣기만 해도 피가 끓는다.","청춘, 듣기만 해도 피가 끓는다.","청춘, 듣기만 해도 피가 끓는다."
221,집에서 산을 가다가 호랑이를 만났다.,집에서 산에 가다가 호랑이를 만났다.,집에서 산을 가다가 호랑이를 만났다.
222,그는 아들에게 더 이상 다투지 말라고 타일렀다.,그는 아들에게 더 이상 다투지 말라고 타일렀다.,그는 아들에게 더 이상 다투지 말라고 타일렀다.
223,한 시간 우리는 걸었다.,한 시간을 우리는 걸었다.,한 시간 우리는 걸었다.
224,힘이 없는 영수는 한방에 나갔다.,힘이 없는 영수는 한방에 나가떨어졌다.,힘이 없는 영수는 한방에 나갔다.
225,지금부터 그의 행적을 잘 눈여겨야 한다.,지금부터 그의 행적을 잘 눈여겨야 한다.,지금부터 그의 행적을 잘 눈여겨야 한다.
226,그 애가 나에게 화를 냈다.,그 애가 나에게 화를 냈다.,그 애가 나에게 화를 냈다.
227,편안히 자십시오.,편안히 주무십시오.,편안히 자십시오.
228,그는 아버님께 안경을 드렸다.,그는 아버님께 안경을 드렸다.,그는 아버님께 안경을 드렸다.
229,내가 옥중에서 찾아낸 것 바로 그 알몸이다.,내가 옥중에서 찾아낸 것은 바로 그 알몸이다.,내가 옥중에서 찾아낸 것은 바로 그 알몸이다.
230,꽃이 예쁘게 피었다.,꽃이 예쁘게 피었다.,꽃이 예쁘게 피었다.
231,날씨가 개어서 날씨가 주었다.,날씨가 개어 주었다.,날씨가 개어서 날씨가 주었다.
232,강박관념이 그를 쫓는다.,그는 강박관념에 쫓긴다.,강박관념이 그를 쫓는다.
233,인부들이 작은 트럭에 이삿짐을 가득 실었다.,인부들이 작은 트럭에 이삿짐을 가득 실었다.,인부들이 작은 트럭에 이삿짐을 가득 실었다.
234,생선은 싱싱해 먹어야 해.,생선은 싱싱해서 먹어야 해.,생선은 싱싱해 먹어야 해.
235,소대장이 병사들에게 적진으로 돌격하기로 명령을 내렸다.,소대장이 병사들에게 적진으로 돌격하라고 명령을 내렸다.,소대장이 병사들에게 적진으로 돌격하라고 명령을 내렸다.
236,"철수, 그리고 영희가 서로 싸웠다.",철수와 영희가 서로 싸웠다.,"철수, 그리고 영희가 서로 싸웠다."
237,총무처는 회식이 끝나고서 기획실은 회식이 시작되었다.,총무처가 회식이 끝나고 나서 기획실이 회식이 시작되었다.,총무처는 회식이 끝나고서 기획실은 회식이 시작되었다.
238,이 밤중에 나가래니?,이 밤중에 나가 래니?,이 밤중에 나가래니?
239,학생이 공책을 주었다.,학생이 동생에게 공책을 주었다.,학생이 공책을 주었다.
240,그 당시 일제는 띄는 문화재란 문화재는 모조리 쓸어가 버렸다.,그 당시 일제는 눈에 띄는 문화재란 문화재는 모조리 쓸어가 버렸다.,그 당시 일제는 띄는 문화재란 문화재는 모조리 쓸어 버렸다.
241,아버지께서 못을 뽑았다.,아버지께서 벽에 못을 뽑았다.,아버지께서 못을 뽑았다.
242,"이 기간 중 투자율은 25.2 퍼센트에 달하여 계획치를 크게, 국내 저축률은 계획치를 약간 상회하였다.","이 기간 중 투자율은 25.2퍼센트에 달하여 계획치를 크게 상회하였으나, 국내 저축률은 계획치를 약간 상회하였다.",이 기간 중 투자율은 25.2 퍼센트에 달하여 계획치를 크게 상회하였다.
243,철수는 고구마장수이다가 생선장수가 되었다.,철수는 고구마장수이었다가 생선장수가 되었다.,철수는 고구마장수이다가 생선장수가 되었다.
244,할머니가 전화번호를 나에게 일러서 주었다.,할머니가 전화번호를 나에게 일러 주었다.,할머니가 전화번호를 나에게 일러 주었다.
245,그 사람이 하루에 커피를 마시는 것은 두 잔이다.,그 사람이 하루에 커피를 마시는 것은 두 번이다.,그 사람이 하루에 커피 두 잔을 마신다.
246,거기서 싸 가지고 나서 간 점심을 먹었다.,거기서 싸 가지고 나서 간 점심을 먹었다.,거기서 싸 가지고 나서 간 점심을 먹었다.
247,도둑이 순경에게 붙잡아졌다.,도둑이 순경에게 붙잡혔다.,도둑이 순경에게 붙잡혔다.
248,그럴 땐 꼭 다짐을 받으셔 둬요.,그럴 땐 꼭 다짐을 받아 두세요.,그럴 땐 꼭 다짐을 받으셔 둬요.
249,저분이 교장 선생님이시지 않아.,저분이 교장 선생님이시지 않아.,저분이 교장 선생님이시지 않아.
250,나는 철수가 책을 읽힌다.,나는 철수가 책을 읽힌다.,나는 철수가 책을 읽는다.
251,꾸역꾸역 밥을 먹다 보니 불현듯 그때 일이 떠올랐다.,꾸역꾸역 밥을 먹다 보니 불현듯 그때 일이 떠올랐다.,꾸역꾸역 밥을 먹다 보니 불현듯 그때 일이 떠올랐다.
252,형은 돌아 왔거나 동생은 돌아오지 않았다.,형은 돌아왔으나 동생은 돌아오지 않았다.,형은 돌아 왔거나 동생은 돌아오지 않았다.
253,청소원이 불을 피워 낙엽을 모았다.,청소원이 낙엽을 모아 불을 피운다.,청소원이 불을 피워 낙엽을 모았다.
254,"형, 나 좀 도와 주게.","형, 나 좀 도와 줘.","형, 나 좀 도와 주게."
255,그는 자기가 그 일을 완벽하게 할 수 있는 것을 장담했다.,그는 자기가 그 일을 완벽하게 할 수 있다는 것을 장담했다.,그는 자기가 그 일을 완벽하게 할 수 있는 것을 장담했다.
256,김 씨의 아들이 시험에 합격하니 자기는 한없이 기뻤다.,김 씨의 아들이 시험에 합격하니 김 씨는 한없이 기뻤다.,김 씨의 아들이 시험에 합격하니 자기는 한없이 기뻤다.
257,경기가 연기된 것은 비가 계속 내리는 관계였다.,경기가 연기된 것은 비가 계속 내리는 관계로였다.,경기가 연기된 것은 비가 계속 내리는 관계였다.
258,오늘의 주식 시세를 알아보겠습니다.,오늘의 주식 시세를 알아보겠습니다.,오늘의 주식 시세를 알아보겠습니다.
259,철수가 책을 읽을 수 없었던 것은 아이들이 떠드는 통에였다.,아이들이 떠드는 통에 철수가 책을 읽을 수 없었다.,철수가 책을 읽을 수 없었던 것은 아이들이 떠드는 통에였다.
260,할아버지는 철수가 벌써 떠났을지도 모르신다고 생각하셨다.,할아버지는 철수가 벌써 떠났을지도 모른다고 생각하셨다.,할아버지는 철수가 벌써 떠났을지도 모른다고 생각하셨다.
261,어젯밤에 그는 천둥소리에 설쳤다.,어젯밤에 그는 천둥소리에 잠을 설쳤다.,어젯밤에 그는 천둥소리에 설쳤다.
262,나는 냉큼 발길을 돌리시오.,당신은 냉큼 발길을 돌리시오.,나는 냉큼 발길을 돌리시오.
263,소영이가 농구공으로 창을 웃었다.,소영이가 농구공으로 창을 깼다.,소영이가 농구공으로 창을 웃었다.
264,저희는 철수가 떠났나들 보다고 생각했어요.,저희는 철수가 떠났나 보다고 생각했어요.,저희는 철수가 떠났다고 생각했어요.
265,제자들이 예수님에게 따랐다.,제자들이 예수님을 따랐다.,제자들이 예수님에게 따랐다.
266,철수는 도서관에 가러 공부하였다.,철수는 공부하러 도서관에 갔다.,철수는 도서관에 가려고 공부하였다.
267,작은 접전이 있었다.,신천서 빠지는 길과 맞닿은 장호령 고개에서 작은 접전이 있었다.,작은 접전이 있었다.
268,철수가 영희를 도와주었다. 순이도 영희를 도와 그랬다.,철수가 영희를 도와주었다. 순이도 영희를 도와주었다.,철수가 영희를 도와주었다. 순이도 도와주었다.
269,순이가 이마에 깊게 주름살이 졌다.,순이가 이마에 깊게 주름살이 졌다.,순이가 이마에 깊게 주름살이 졌다.
270,당신이 학교에 갑디까?,내가 학교에 갑디까?,당신이 학교에 갑디까?
271,돌이는 영이가 학교에 가기를 알았다.,돌이는 영이가 학교에 감을 알았다.,돌이는 영이가 학교에 가기를 알았다.
272,이 선생이 손해를 볼지라도 자기가 꾹 참았다.,이 선생이 손해를 볼지라도 이 선생이 꾹 참았다.,이 선생이 손해를 볼지라도 자기가 꾹 참았다.
273,그가 학교부터는 집까지를 달려왔다.,그가 학교부터 집까지의 거리를 달려왔다.,그가 학교부터는 집까지를 달려왔다.
274,"철수는 금메달을 따, 순이는 기록 갱신을 해 냈다.","철수는 금메달을 따 냈고, 순이는 기록 갱신을 해 냈다.","철수는 금메달을 따고, 순이는 기록 갱신을 해 냈다."
275,설마 철수가 거짓말을 해?,설마 철수가 거짓말을 하겠어?,설마 철수가 거짓말을 해?
276,누군가 분수에 넘치는 행동이나 태도를 보였을 때 안 같아.,누군가 분수에 넘치는 행동이나 태도를 보였을 때 같잖아.,누군가 분수에 넘치는 행동이나 태도를 보였을 때 안 같아.
277,아이가 버린 것은 사과를 먹어였다.,아이가 사과를 먹어 버렸다.,아이가 버린 것은 사과를 먹어 버렸다.
278,아이들이 웃어른들께 인사를 준다.,아이들이 웃어른들께 인사를 드린다.,아이들이 웃어른들께 인사를 준다.
279,그는 구내 서점에 가서만 책을 산다.,그는 구내 서점에 가서만 책을 산다.,그는 구내 서점에 가서 책을 산다.
280,장원이가 그 일을 해 봐 냈다.,장원이가 그 일을 해 봐 냈다.,장원이가 그 일을 해 냈다.
281,재성이가 장원이를 도울지도 몰라 주었다.,재성이가 장원이를 도왔을지도 모른다.,재성이가 장원이를 도울지도 모른다.
282,이건 할아버지가 하셔 줬어.,이건 할아버지가 해 주셨어.,이건 할아버지가 하셔.
283,비가 많이 와서 등산을 가거라.,비가 많이 와서 나는 등산을 갔다.,비가 많이 오니까 등산을 가거라.
284,그가 도착하였는 때 회의는 이미 끝나 가고 있었다.,그가 도착하였을 때 회의는 이미 끝나 가고 있었다.,그가 도착하였는 때 회의는 이미 끝나 가고 있었다.
285,"너는 몸이 아파서, 병원에 가라.","너는 몸이 아파서, 병원에 가라.","너는 몸이 아파서, 병원에 가라."
286,그는 나에게 올 것을 손짓했다.,그는 나에게 오라며 손짓했다.,그는 나에게 올 것을 손짓했다.
287,지민이는 얼굴이 예쁘지만 자기는 머리가 나쁘다.,지민이는 얼굴이 예쁘지만 머리가 나쁘다.,지민이는 얼굴이 예쁘지만 자기는 머리가 나쁘다.
288,그는 기어이 올라가 버려 보았다.,그는 기어이 올라가 보아 버렸다.,그는 기어이 올라가 보았다.
289,철수가 책상에 쳤다.,철수가 책상을 쳤다.,철수가 책상에 쳤다.
290,영수는 서울역에서 기차 시각표를 갔다.,영수는 서울역에서 기차 시각표를 알아갔다.,영수는 서울역에서 기차 시각표를 갔다.
291,해가 지는 녘에 아버지께서 돌아오셨다.,해가 질 녘에 아버지께서 돌아오셨다.,해가 지는 녘에 아버지께서 돌아오셨다.
292,대장이 준 것은 포로를 풀어였다.,대장은 포로를 풀어 주었다.,대장이 포로를 풀어 주었다.
293,영희는 철수를 서로 만났다.,영희는 철수와 서로 만났다.,영희는 철수를 서로 만났다.
294,모든 수십 개의 열매가 썩었다.,수십 개의 모든 열매가 썩었다.,모든 열 개의 열매가 썩었다.
295,우리는 한밤중을 공부한다.,우리는 한밤중에 공부한다.,우리는 한밤중에 공부한다.
296,그는 책도 사고 친구도 만날 겸 시내로 나갔다.,그는 책도 사고 친구도 만날 겸 시내로 나갔다.,그는 책도 사고 친구도 만날 겸 시내로 나갔다.
297,그가 거리에서 소나기를 만났다.,그가 거리에서 소나기를 만났다.,그가 거리에서 소나기를 만났다.
298,나는 이제부터는 그 남자가 좋겠다.,나는 이제부터는 그 남자를 좋아하겠다.,나는 이제부터는 그 남자가 좋겠다.
299,옛 생활은 이제 완전히 시작했다.,옛 생활은 이제 완전히 끝났다.,옛 생활은 이제 완전히 시작했다.
300,"너, 여기 보이세요?","여보, 여기 보이세요?","너, 여기 보이세요?"
301,그런 안 신사다운 행위를 하다니.,그런 신사답지 않은 행위를 하다니.,그런 안 신사다운 행위를 하다니.
302,원빈이 사장이 주었다.,원빈이 친구에게 책을 주었다.,원빈이 사장이 주었다.
303,이곳 토질이 적합하다.,이곳 토질이 감자 재배에 적합하다.,이곳 토질이 적합하다.
304,연이는 무역회사에 일한다.,연이는 무역회사에서 일한다.,연이는 무역회사에 일한다.
305,나에게는 그 친구의 거만한 태도가 싫다.,나는 그 친구의 거만한 태도가 싫다.,나에게는 그 친구의 거만한 태도가 싫다.
306,이 책상은 네가 만든 책상답다.,이 책상은 네가 만든 책상답다.,이 책상은 네가 만든 책상답다.
307,나는 전혀 기쁘다.,나는 전혀 기쁘지 않다.,나는 전혀 기쁘다.
308,나는 자기 동생을 사랑한다.,나는 내 동생을 사랑한다.,나는 자기 동생을 사랑한다.
309,자기가 철수를 낮추었다.,철수가 자기를 낮추었다.,자기가 철수를 낮추었다.
310,철수가 영이에게 동생에게 책을 주었다.,철수가 영이의 동생에게 책을 주었다.,철수가 동생에게 책을 주었다.
311,이 그림은 자기를 그린 사람이 아직 밝혀지지 않았다.,이 그림은 그것을 그린 사람이 아직 밝혀지지 않았다.,이 그림은 자기를 그린 사람이 아직 밝혀지지 않았다.
312,철수가 영희가 어제 그제 미국으로 떠났다고 말했다.,철수가 어제 영희가 그제 미국으로 떠났다고 말했다.,철수가 영희가 어제 그제 미국으로 떠났다고 말했다.
313,철수가 선생님을 만나시었다.,철수가 선생님을 만나시었다.,철수가 선생님을 만나 보았다.
314,사람이 많이 알맞다.,사람이 100명이 알맞다.,사람이 많이 알맞다.
315,그 경기가 취소를 되었다.,그 경기가 취소가 되었다.,그 경기가 취소를 되었다.
316,한글이 창제되지 않았다면 현재 우리나라의 문자 생활은 어떤 상태일까?,한글이 창제되지 않았다면 현재 우리나라의 문자 생활은 어떤 상태일까?,한글이 창제되지 않았다면 현재 우리나라의 문자 생활은 어떤 상태일까?
317,노래에서 아리랑이 좋다.,노래는 아리랑이 좋다.,노래에서 아리랑이 좋다.
318,영희가 책을 넣은 것은 서랍이다.,영희가 서랍에 넣은 것은 책이다.,영희가 책을 넣은 것은 서랍이다.
319,철수가 동생을 책을 읽었다.,철수가 동생의 책을 읽었다.,철수가 동생을 책을 읽었다.
320,요즘은 바다로 여행을 가고 싶다.,요즘은 바다로 여행을 가고 싶다.,요즘은 바다로 여행을 가고 싶다.
321,그이는 대통령으로서 바보이다.,그이는 대통령으로서 훌륭하다.,그이는 바보이다.
322,기계를 그렇게 비 맞히다가는 제대로 작동하지 말을라.,기계를 그렇게 비 맞히다가는 제대로 작동하지 않을라.,기계를 그렇게 비 맞히다가는 제대로 작동하지 않을 것이다.
323,"선생님, 이쪽으로 와.","김 선생, 이쪽으로 오게.","선생님, 이쪽으로 와."
324,형은 비록 영화를 보았으며 누나는 연극을 보았다.,형은 비록 영화를 보았으나 누나는 연극을 보았다.,형은 비록 영화를 보았지만 누나는 연극을 보았다.
325,영호는 책을 사서 할아버지와 이야기한다.,영호는 책을 사고서 할아버지와 이야기한다.,영호는 책을 사서 할아버지와 이야기한다.
326,병이 악화가 이러한 나쁜 결과를 초래하였다.,병의 악화가 이러한 나쁜 결과를 초래하였다.,병이 악화가 이러한 나쁜 결과를 초래하였다.
327,철수가 학교에 전화를 걸었다.,철수가 학교에 전화를 걸었다.,철수가 학교에 전화를 걸었다.
328,나리는 한 시간 동안 강을 건넜다.,나리는 한 시간 동안에 강을 건넜다.,나리는 한 시간 동안 강을 건넜다.
329,그 아이는 암기력이 뛰어나다.,그 아이는 암기력이 뛰어나다.,그 아이는 암기력이 뛰어나다.
330,원빈이 종이를 찢어졌다.,종이가 찢어졌다.,원빈이 종이를 찢었다.
331,철수가 사과를 먹었기야 한다.,철수가 사과를 먹었기야 하다.,철수가 사과를 먹었다.
332,별들이 밤만에 반짝이고 있다.,별들이 밤 동안 반짝이고 있다.,별들이 밤만에 반짝이고 있다.
333,"제군들, 저걸 알아야 해. 정의는 반드시 승리한다는 거 말야.","제군들, 이걸 알아야 해. 정의는 반드시 승리한다는 거 말야.","제군들, 저걸 알아야 해. 정의는 반드시 승리한다는 거 말이야."
334,친구들이 철수를 모욕을 당하였다.,친구들이 철수를 모욕을 하였다.,친구들이 철수를 모욕을 당하였다.
335,나는 그를 매사에 적극적으로 생각했어.,나는 그가 매사에 적극적이라고 생각했어.,나는 그를 매사에 적극적으로 생각했어.
336,"영식이는 돌을 들어 올렸고, 나는 나무를 그리해올렸다.","영식이는 돌을 들어 올렸고, 나는 나무를 들어올렸다.","영식이는 돌을 들어 올렸고, 나는 나무를 그리해올렸다."
337,우리가 출발한 시간은 여섯 시 정각이었다.,우리가 출발한 시간은 여섯 시 정각이었다.,우리가 출발한 시간은 여섯 시 정각이었다.
338,어머니가 철수로 변호사를 만들었다.,어머니가 철수를 변호사로 만들었다.,어머니가 철수로 변호사를 만들었다.
339,에베레스트산은 거의 높다.,에베레스트산은 거의 높다.,에베레스트산은 아주 높다.
340,그분이 가셔 있다.,그분이 가시고 있다.,그분이 가신다.
341,그녀는 아마도 매우 빨리 달릴 것이다.,그녀는 아마도 매우 빨리 달릴 것이다.,그녀는 아마도 매우 빨리 달릴 것이다.
342,나는 괴롭지 않다.,나는 괴롭지 않다.,나는 괴롭지 않다.
343,잘 저리 달리는 사람은 처음 본다.,저리 잘 달리는 사람은 처음 본다.,잘 저리 달리는 사람은 처음 본다.
344,철수가 빨리 뛰기는 하다.,철수가 빨리 뛰기는 한다.,철수가 빨리 뛰기는 하다.
345,장관님 지금 착각하시는데 바깥에 막았는데 어떻게 육지에 있는 게 옵니까?,장관님 지금 착각하시는데 바깥에를 막았는데 어떻게 육지에 있는 게 옵니까?,장관님 지금 착각하시는데 바깥에 막았는데 어떻게 육지에 있는 게 옵니까?
346,원빈이 교수님이 돌아갔다.,원빈이 교수님이 돌아가셨다.,원빈이 교수님에게 돌아갔다.
347,이 아이는 큰 아이로 맞았다.,이 아이는 큰 아이에게 맞았다.,이 아이는 큰 아이로 맞았다.
348,철수가 열심히들 책을 읽는다.,철수가 그리고 영이가 열심히들 책을 읽는다.,철수가 열심히들 책을 읽는다.
349,그 여자는 안방에 얌전하다.,그 여자는 안방에 있었다.,그 여자는 안방에 얌전하다.
350,나는 되도록 그 일에 참견하려고 하지 못했다.,나는 되도록 그 일에 참견하려고 하지 않았다.,나는 되도록 그 일에 참견하려고 하지 못했다.
351,우정이 영원히 변하지 못하기를 바란다.,우정이 영원히 변하지 말기를 바란다.,우정이 영원히 변하지 않기를 바란다.
352,철수는 돈은 많을지라도 자식 복이 있다.,철수는 돈은 많을지라도 자식 복이 있다.,철수는 돈은 많을지라도 자식 복이 있다.
353,전진은 미래에로 바람직하다.,전진은 미래에로가 바람직하다.,전진은 미래에로 바람직하다.
354,이 문은 잠긴다.,이 문은 잘 잠긴다.,이 문은 잠긴다.
355,대개의 유행을 여자들이 좇는다.,대개의 여자들이 유행을 좇는다.,대개의 유행을 여자들이 좇는다.
356,영이가 밥을 먹지가 않았다.,영이가 밥을 먹지를 않았다.,영이가 밥을 먹지를 않았다.
357,불우한 이웃을 돕히다.,불우한 이웃을 돕게 하였다.,불우한 이웃을 돕게 된다.
358,비행기가 부산에 떠났다.,비행기가 부산으로 떠났다.,비행기가 부산으로 떠났다.
359,자기가 재물복은 없고 김 씨가 자식복은 있다.,김 씨가 재물복은 없고 김 씨가 자식복은 있다.,자기가 재물복은 없고 김 씨가 자식복은 있다.
360,소리도 비가 없이 내린다.,비가 소리도 없이 내린다.,소리도 비가 없이 내린다.
361,이왕 오는 김에 이것 좀 해라.,이왕 온 김에 이것 좀 해라.,이왕 오는 김에 이것 좀 해라.
362,그애가 다 학생이다.,그애들이 다 학생이다.,그애가 다 학생이다.
363,햇볕을 너무 쪼이더라도 피부에 좋지 않다.,햇볕을 너무 쬐여도 피부에 좋지 않다.,햇볕을 너무 쪼이더라도 피부에 좋지 않다.
364,철수가 입학이 우리를 놀라게 했다.,철수의 입학이 우리를 놀라게 했다.,철수가 입학이 우리를 놀라게 했다.
365,아버님은 철수가 사과를 가져오셨다.,아버님은 철수가 사과를 가져오셨다.,아버님은 철수가 사과를 가져오셨다.
366,나는 다시 고향에 가고 싶지 못하다.,나는 다시 고향에 가고 싶지 않다.,나는 다시 고향에 가고 싶지 않다.
367,철수가 상처를 손으로 눌러 있다.,철수가 상처를 손으로 눌렀다.,철수가 상처를 손으로 잡고 있다.
368,학생들이 편지 한 통을 10분 동안 썼다.,학생들이 편지 한 통을 10분 동안 썼다.,학생들이 편지 한 통을 10분 동안 썼다.
369,나는 선생님을 천재시라고 믿었다.,나는 선생님을 천재라고 믿었다.,나는 선생님을 천재라고 믿었다.
370,초롱꽃도 피어 있었지만 순희는 장미를 매우 꺾었다.,초롱꽃도 피어 있었지만 순희는 장미를 잘 꺾었다.,초롱꽃도 피어 있었지만 순희는 장미를 매우 꺾었다.
371,순희는 눈앞의 풍경이 쓸쓸하게 생각했다.,순희는 눈앞의 풍경을 쓸쓸하게 생각했다.,순희는 눈앞의 풍경을 쓸쓸하게 생각했다.
372,별이 한 시간 동안 반짝였다.,별이 한 시간 동안 반짝였다.,별이 한 시간 동안 반짝였다.
373,아침에 먹은 것을 얹었나?,아침에 먹은 것을 얹었나?,아침에 먹은 것을 얹었나?
374,원빈은 한 시간을 힘들었다.,원빈은 한 시간이 힘들었다.,원빈은 한 시간을 힘들었다.
375,우리도 멋진 차나마 하나 사자.,우리도 멋진 차나 하나 사자.,우리도 멋진 차나마 하나 사자.
376,아홉의 사람이 도착했어.,아홉 사람이 도착했어.,아홉의 사람이 도착했어.
377,폭우가 쏟아져 일행 중 10명이 계곡을 건너다 한동안 급류에 휩쓸려 조난을 당했다.,폭우가 쏟아져 일행 중 10명이 계곡을 건너다 순식간에 급류에 휩쓸려 조난을 당했다.,폭우가 쏟아져 일행 중 10명이 계곡을 건너다 한동안 급류에 휩쓸려 조난을 당했다.
378,내 입에 딱 알맞는 음식은 그 집에서 먹을 수 있다.,내 입에 딱 알맞은 음식은 그 집에서 먹을 수 있다.,내 입에 딱 알맞는 음식은 그 집에서 먹을 수 있다.
379,너는 여기 남고 있어라.,너는 여기 남아 있어라.,너는 여기 남고 있어라.
380,많이 처녀가 꽃을 팔았다.,처녀가 많이 꽃을 팔았다.,많이 처녀가 꽃을 팔았다.
381,"철수야, 밥이 먹혀라.","철수야, 밥을 먹어라.","철수야, 밥이 먹혀라."
382,이 기차가 속도가 아주 빨리 달린다.,이 기차가 속도가 아주 빠르게 달린다.,이 기차가 아주 빨리 달린다.
383,농부들은 비가 옴을 기다린다.,농부들은 비가 오기를 기다린다.,농부들은 비가 오기를 기다린다.
384,철수가 영희를 만났다.,철수가 영희를 만났다.,철수가 영희를 만났다.
385,정현이가 갔지 못했니?,정현이가 갔지 않았니?,정현이가 갔지 못했니?
386,나는 수박을 먹어서 버렸다.,나는 수박을 먹어서 버렸다.,나는 수박을 먹어서 버렸다.
387,근이에게는 고향 친구들이 그립다.,근이가 고향 친구들이 그립다.,근이 고향 친구들이 그립다.
388,그 바지에를 백묵이 묻었다.,그 바지에가 백묵이 묻었다.,그 바지에 백묵이 묻었다.
389,너는 그 영화가 보고 싶다.,나는 그 영화가 보고 싶다.,너는 그 영화가 보고 싶으냐?
390,그이가 가난한 이들의 단체에게 선물을 주었다.,그이가 가난한 이들의 단체에 선물을 주었다.,그이가 가난한 이들의 단체에게 선물을 주었다.
391,경찰이 철수를 체포를 되었다.,경찰이 철수를 체포를 하였다.,경찰이 철수를 체포를 하였다.
392,이 의자가 철수가 앉았다.,이 의자에 철수가 앉았다.,이 의자가 철수가 앉았다.
393,"학생들도, 선생님이 거기서 내리니까, 배에서 내렸다.",학생들도 선생님이 배에서 내리니까 거기서 내렸다.,"학생들도, 선생님이 거기서 내리니까, 배에서 내렸다."
394,돌림병이 수그러들기 시작한 것은 다행히였다.,다행히 돌림병이 수그러들기 시작했다.,돌림병이 수그러들기 시작한 것은 다행히였다.
395,날씨가 많이 풀렸지요?,날씨가 많이 풀렸지요?,날씨가 많이 풀렸지요?
396,먼지 알갱이가 10분 만에 공중에 떠돈다.,먼지 알갱이가 오랫동안 공중에 떠돌고 있다.,먼지 알갱이가 10분 만에 공중에 떠돈다.
397,그걸 아직도 괴로워해 있구나.,그걸 아직도 괴로워하고 있구나.,그걸 아직도 괴로워하고 있구나.
398,계절이 어느덧 되었습니다.,계절이 어느덧 봄이 되었습니다.,계절이 어느덧 되었습니다.
399,할아버지께서 아프다.,할아버지께서 편찮으시다.,할아버지께서 아프신다.
