input,output,infer
"할머니, 진지 잡수어라.","할머니, 진지 잡수세요.","할머니, 진지 잡수세요."
그는 어제 빕에 가저라.,그는 어제 집에 가더라.,그는 어제 집에 가더라.
그느 너제 지베 가더라.,그는 어제 집에 가더라.,그는 어제 집에 가더라.
순이가 벽에 머리를 부딪혔다.,순이가 벽에 머리를 부딪혔다.,순이가 벽에 머리를 부딪혔다.
우리 집 강이지가 아주 죽었다.,우리 집 강아지가 아주 죽었다.,우리 집 강아지가 아주 죽었다.
그는 나레개 빨리 출세하기를 바란다.,그는 나에게 빨리 출세하기를 바란다.,그는 나에게 빨리 출세하기를 바랐다.
건물이 우 높애졌다.,건물이 매우 높아졌다.,건물이 매우 높아졌다.
"나는 국어학이 좋은데,, 다른 사람들은 싫어사더.","나는 국어학이 좋은데, 다른 사람들은 싫어하더라.","나는 국어학이 좋은데, 다른 사람들은 싫어하더라."
학쌩 열 명이 청소를 하고 읻따.,학생 열 명이 청소를 하고 있다.,학생 열 명이 청소를 하고 있다.
인수가 수니에게 선무를 주얻따.,인수가 순이에게 선물을 주었다.,인수가 순이에게 선물을 주었다.
남펴늬 전화르 령이늬 전화로 아랃따.,남편의 전화를 영인의 전화로 알았다.,남편의 전화를 영인의 전화로 알았다.
"그가 제시하는 조거느 니러타. 첟째, 외국 출장이 가능해야 한다. 둘째, …","그가 제시하는 조건은 이렇다. 첫째, 외국 출장이 가능해야 한다. 둘째, …","그가 제시하는 조건은 이렇다. 첫째, 외국 출장이 가능해야 한다. 둘째,..."
내 지도 교수님께서 특별히 부탁하신 사항이야.,우리 지도 교수님께서 특별히 부탁하신 사항이야.,내 지도 교수님께서 특별히 부탁하신 사항이야.
우리 지도 교수님께서 특뼐히 부타카신 사항이야.,우리 지도 교수님께서 특별히 부탁하신 사항이야.,우리 지도 교수님께서 특별히 지적하신 사항이야.
박 싸장은 실수하 니 대리를 사정업씨 깓따.,박 사장은 실수한 이 대리를 사정없이 깠다.,박 사장은 실수하는 이 대리를 사정없이 깠다.
나는 우연히 그 사실을 알았다.,나는 우연히 그 사실을 알았다.,나는 우연히 그 사실을 알았다.
반성허는 기색이 조금도 없어요.,반성하는 기색이 조금도 없어요.,반성하는 기색이 조금도 없어요.
이번 기회예 그 서를 우기가 아쥬 맡야 버리자.,이번 기회에 그 회사를 우리가 아주 맡아 버리자.,이번 기회에 그 일을 우리가 아주 맡아 버리자.
그여 혼자만 볼만했구 나머지늩 댜 뼐로였얼.,그녀 혼자만 볼 만했고 나머지는 다 별로였어.,그녀는 혼자만 볼만했고 나머지 사람들은 다 친구였어.
철수가 의자에 앉고 공부했다.,철수가 의자에 앉아 공부했다.,철수가 의자에 앉아서 공부했다.
철수가 의자에 안자 공부핻따.,철수가 의자에 앉아 공부했다.,철수가 의자에 앉아 공부했다.
그분의 투지가 많이 꺾으셔졌다.,그분의 투지가 많이 꺾어지셨다.,그분의 투지가 많이 꺾어지셨다.
순이가 벽을 농구공을 던지었다.,순이가 벽에 농구공을 던지었다.,순이가 농구공을 던지었다.
순이가 벽에 농구롱을 던지았디.,순이가 벽에 농구공을 던지었다.,순이가 벽에 농구롱을 던지었다.
밤하늘이 별들로 반짝인 다.,밤하늘이 별들로 반짝인다.,밤하늘에서 별들이 반짝인다.
가슴이 탁탁 트이다.,가슴이 탁 트이다.,가슴이 탁탁 트이다.
에너지의 열 손실이 생기지 않는다. 이때 많은 전류가 흐르지만 저항이 없으므로.,이때 많은 전류가 흐르지만 저항이 없으므로 에너지의 열 손실이 생기지 않는다.,에너지의 열 손실이 생기지 않는다. 이때 많은 전류가 흐르지만 저항이 없다.
철수가 나가 손을 납았다.,철수가 나를 손을 잡았다.,철수가 나한테 손을 잡혔다.
너눈 그를 쟐 달고 지를우던 터욨다.,너는 그를 잘 알고 지내오던 터였다.,나는 그를 꼭 달고 지껄이던 터였다.
냄비에 멸칫국물을 끓이면서 양념을 준비하기 시작했다.,냄비에 멸칫국물을 끓이면서 양념을 준비하고 있다.,냄비에 멸칫국물을 끓이면서 양념을 준비하기 시작했다.
너는 다음 주에 돌아갈 예정이다.,나는 다음 주에 돌아갈 예정이다.,나는 다음 주에 돌아갈 예정이다.
나는 순이와 국희가 서로를 비판하였다고 생한댜.,나는 순이와 숙희가 서로를 비판하였다고 생각한다.,나는 순이와 국희가 서로를 비판하였다고 생각한다.
"철수는논문을 쓰고, 영이는 읽었다?","철수는 논문을 쓰고, 영이는 읽었다.","철수는 논문을 쓰고, 영이도 읽었다."
애마 가  게.양.,아마 비가 온 게야.,아이가 가는 게 좋다.
철수가 배가 많 애픝 모양이다.,철수가 배가 많이 아픈 모양이다.,철수가 배가 많이 아픈 모양이다.
"김철수, 나는 그를 한순간도 사랑하지 아는 저기 업따.","김철수, 나는 그를 한순간도 사랑하지 않은 적이 없다.","김철수, 나는 그를 한순간도 사랑하지 않은 적이 없다."
키 큰 반장에 영히가 뽀펻따.,키 큰 반장에 영희가 뽑혔다.,키 큰 반장에 영희가 뽑혔다.
잘 앴어.,잘 있어.,잘 있어.
영이이가 밥을 이먹  않았다지.,영이가 밥을 먹지 않았다.,영이가 밥을 먹지 않았다지.
럴수는 유학을 가려구해 해.,철수는 유학을 가려고 해.,철수는 유학을 공부해야 해.
나는 착잡한 심정으로 섰습니다.,나는 착잡한 심정으로 이 자리에 섰습니다.,나는 착잡한 심정으로 섰습니다.
나는잡한 심정으로 이 자리에 섰습니따.,나는 착잡한 심정으로 이 자리에 섰습니다.,나는잡한 심정으로 이 자리에 섰습니다.
"이를, 고향, 듣기만 해도 가슴 설렌다.","고향, 이를 듣기만 해도 가슴 설렌다.","고향, 듣기만 해도 가슴 설렌다."
조금 이따가 철이가 오건 석이가 온다.,조금 이따가 철이가 오건 석이가 오건 한다.,조금 이따가 철이가 오건 석이가 오건 석이가 온다.
찰이와 이이가 서로 싸운다.,철이와 돌이가 서로 싸운다.,철이와 순이가 서로 싸운다.
뒤꼍이 밭이 있다.,뒤꼍에 밭이 있다.,뒤꼍에 밭이 있다.
뒤꼍에 밭디 있다에,뒤꼍에 밭이 있다.,뒤꼍에 밭이 있다.
뒤껴테 바치 읻따.,뒤꼍에 밭이 있다.,뒤쪽이 바싹 묻어 있다.
나는 울음을 꺽꺽 삼키는 시늉이다.,너는 울음을 꺽꺽 삼키는 시늉이다.,나는 울음을 꺽꺽 삼키는 시늉이다.
낡은 건물은 당국에 의해 부셔지개 미련이다.,낡은 건물은 당국에 의해 부서지게 마련이다.,낡은 건물은 당국에 의해 부서지게 마련이다.
영수가 그 애를 꽃그을가 주었어요.,영수가 그 애를 꽃을 주었어요.,영수가 그 애를 꽃을 주었어요.
히라비네게는 지구가 평평하엳따.,희랍인에게는 지구가 평평하였다.,히라비에는 지구가 평평하였다.
아이들을 따뜻하개 보실핌이 양이의 일이다.,아이들을 따뜻하게 보살핌이 영이의 일이다.,아이들을 따뜻하게 보실 일이다.
"철을수  문을 마쳐집야, 집의 걀 수 있닼.","철수가 논문을 마쳐야, 집에 갈 수 있다.","철수가 이 문을 마쳐야, 집에 갈 수 있다."
"여보게, 자네 지금 바쁜가?","여보게, 자네 지금 바쁜가?","여보게, 자네 지금 바쁜가?"
우리는 햇볕에는  옷을  렸다.,우리는 햇볕에는 옷을 말렸다.,우리는 햇볕에는 옷을 말렸다.
나의 바다는 좋다.,나의 성격은 좋다.,나의 바다는 좋다.
영히가 철수에게 도늘 빼앋껻따.,영희가 철수에게 돈을 빼앗겼다.,영희가 철수에게 돈을 빼앗겼다.
어제 일은 죽을죽 쑤었다,어제 일은 죽을 쑤었다.,어제 일은 죽을 쑤었다.
배와 사과와 가져오너라.,배와 사과를 가져오너라.,배와 사과를 가져오너라.
꼬객이 짜건을 퇴짜룰 놓았다.,고객이 물건을 퇴짜를 놓았다.,객이 물건을 퇴짜를 놓았다.
철슈가 욋도리를벘고 꽁부했다? ,철수가 윗도리를 벗고 공부했다. ,철수가욋도리를 벗고 공부했다. 
"서현애는 새, 헞 책을 모두 다.","소현이는 새, 헌 책을 모두 샀다.","서현이는 새, 헌 책을 모두 샀다."
나는 그녀가 모미 야캐 자주 쓰러진다는 생가기 드럳따.,나는 그녀가 몸이 약해 자주 쓰러진다는 생각이 들었다.,나는 그녀가 몸이 야말로 자주 쓰러진다는 생각이 들었다.
식사와 운동의 균형이 중요하다. 건강에 이상을 가져올 수 있으므로.,건강에 이상을 가져올 수 있으므로 식사와 운동의 균형이 중요하다.,식사와 운동의 균형이 중요하다.
새 듕지가 절벽에 매달려 있따.,새 둥지가 절벽에 매달려 있다.,새 천지가 절벽에 매달려 있다.
박사님  고견을 경청하고 싶니다,박사님의 고견을 경청하고 싶습니다.,박사님의 고견을 경청하고 싶습니다.
전공이 국어학이 아니라 지정사갸 몬찌 잘 모른다.,전공이 국어학이 아니라 지정사가 뭔지 잘 모른다.,전공이 국어학이 아니라 지정사가 뭔지 잘 모른다.
날씨가 갑자기 추워진 것은 어제 내린 비 때문입시다.,날씨가 갑자기 추워진 것은 어제 내린 비 때문이죠?,날씨가 갑자기 추워진 것은 어제 내린 비 때문입니다.
오늘 아침 소가 새끼를 벗겼다.,오늘 아침 소가 새끼를 깠다.,오늘 아침 소가 새끼를 깠다.
"놀랍개, 철수는  기 형을 곳게에 데리고 왔다.","놀랍게, 철수는 자기 형을 그곳에 데리고 왔다.","놀랍게, 철수는 우리 형을 데리고 왔다."
두 사람  푱지를 주거니 받거니 했다.,두 사람은 편지를 주거니 받거니 했다.,두 사람이 편지를 주거니 받거니 했다.
두 사라믄 편지를 주거니 받꺼니 핻따.,두 사람은 편지를 주거니 받거니 했다.,두 사람은 편지를 주거니 받거니 했다.
러리에 인적이 애주 사라졌다.,거리에 인적이 아주 사라졌다.,돌리에 인적이 아주 사라졌다.
철수가 나타낟따.,철수가 나타났다.,철수가 나타났다.
그 물거니 조키를 하냐?,그 물건이 좋기를 하냐?,그 물건이 좋기를 하냐?
그는겁 없없이 려나 게 달려들었다.,그는 겁도 없이 나에게 달려들었다.,그는 겁없이 달아나게 달려들었다.
내 친구가 이곳에 잠이 들고 있다.,내 친구가 이곳에 잠이 들어 있다.,내 친구가 이곳에 잠이 들어 있다.
철수는 부를 껃따가 엽 싸람한테 야다늘 마잗따.,철수는 불을 껐다가 옆 사람한테 야단을 맞았다.,철수는 불을 껐다가 옆 사람한테 야단을 맞았다.
나는 달 발근 바미면 님 마즈러 가네.,나는 달 밝은 밤이면 님 맞으러 가네.,나는 달 발은 깊으면 마당으로 가네.
친지들아은 들가 고고향애 돌애뢌음을 기뻐했더.,친지들은 그가 고향에 돌아왔음을 기뻐했다.,친지들은 그가 고향에 돌아왔음을 기뻐했다.
"영시이야,에내일 너휘 집 선,샹님 시지?","영이야, 내일 너희 집에 선생님 오시니?","영시이야, 내일 너희 집 선생님 오시지?"
"김 선생은 긑본이 학자이어셔, 돈과는 거랴가 더.","김 선생은 근본이 학자이어서, 돈과는 거리가 멀다.","김 선생은 근본이 학자이셔, 돈과는 관계가 없습니다."
그는 드디어 산 정상을 당도했다.,그는 드디어 산 정상에 당도했다.,그는 드디어 산 정상에 당도했다.
이것만으고조 진위만를 수있릴 후 있다.,이것만으로도 진위를 가릴 수 있다.,이것만으로도 진위여부를 가릴 수 있다.
그는 가정과고향을 버리고 돌그다니면서 랐청춘을 불랏디.,그는 가정과 고향을 버리고 돌아다니면서 청춘을 불살랐다.,그는 가정과 고향 버리고 돌아다니면서 청춘을 불살랐다.
기러기느 나주 노피 난다.,기러기는 아주 높이 난다.,기러기는 아주 높이 난다.
"너, 정말 그러기야?","너, 정말 그러기야?","너, 정말 그러기야?"
그 집이 돈이 조금 있는 편이에요.,그 집이 돈이 좀 있는 편이에요.,그 집이 돈이 조금 있는 편이에요.
어머니가 아이를 곱께 아낟따.,어머니가 아이를 곱게 안았다.,어머니가 아이를 곱게 하였다.
영미가 아직 학교에 오지가 않았다.,영미가 아직 학교에 오지를 않았다.,영미가 아직 학교에 오지를 않았다.
그는래노래를 불러대리 쩐에 츔을 추였다.,그는 노래를 불러대기 전에 춤을 추었다.,그는 노래를 불러대다가 춤을 추었다.
영희에게 머리가 아프다.,영희는 머리가 아프다.,영희가 머리가 아프다.
어렸을 때부터 영이와 철.수에았 사이가 좋았다?,어렸을 때부터 영이와 철수의 사이가 좋았다.,어렸을 때부터 영이와 철수의 사이가 좋았다.
이 집은 바다외 근접해 앴다.,이 집은 바다와 근접해 있다.,이 집은 바다와 근접해 있다.
꽤 샀은 것 샀넣.,꽤 좋은 것 샀어.,꽤 샀은 것 샀어.
무슨 일이 있어도 울지 않겠느라던 아이의 모습이 떠올랐다.,무슨 일이 있어도 울지 않겠노라던 아이의 모습이 떠올랐다.,무슨 일이 있어도 울지 않겠던 아이의 모습이 떠올랐다.
저래 사람이 될까 싶었다.,저래 가지고는 사람이 될까 싶었다.,저래 사람이 될까 싶었다.
나눈 맫주를 나새도 있었다.,나는 맥주를 마시고 있었다.,나는 소주를 마시고도 있었다.
"영면스가  휘파람을 뷴다, 기문이 좋으면.","영수가 휘파람을 분다, 기분이 좋으면.","영이가 휘파람을 분다, 기분이 좋으면."
뜨끈뜨끈산 뉴스룰 담은 조선일보는 이렇세 독자들의 애침 식탁에 놓아쟌.,뜨끈뜨끈한 뉴스를 담은 조선일보는 이렇게 독자들의 아침 식탁에 놓아진다.,뜨끈뜨끈한 뉴스를 담은 조선일보는 이렇게 독자들의 아침 식탁에 놓아요.
내가 곧 거  갈레.,내가 곧 거기 갈게.,내가 곧 거기 갈게.
"학쌩 두 명을, 영히는 보앋따.","학생 두 명을, 영희는 보았다.","학생 두 명을, 영희는 보았다."
이번 스승의 물날애 내 지도 학생이 선물힌 거야.,이번 스승의 날에 내 지도 학생이 선물한 거야.,이번 스승의 날에 내 지도 학생이 선물한 거야.
영싀가 한 시간 만에 동생을 안았다.,영희가 한 시간 만에 동생을 안았다.,영희가 한 시간 만에 동생을 안았다.
그 할아버지의 혼자의 손빠닥에 못애 박혔다.,그 할아버지의 손자의 손바닥에 못이 박혔다.,그 할아버지의 손자의 손바닥에 못이 박혔다.
학생들이 서로를 았알아보았다.,학생들이 서로를 알아보았다.,학생들이 서로를 알아보았다.
내가 생가카기에는 하라버지가 노인정에 가신 걷 깓따.,내가 생각하기에는 할아버지가 노인정에 가신 것 같다.,내가 생각하기에는 할아버지가 노인정에 가신 것 같다.
날씨가 갑자디 더티워지는 바람의 에어컨이 불티아개 팔래기 시했다.,날씨가 갑자기 더워지는 바람에 에어컨이 불티나게 팔리기 시작했다.,날씨가 갑자기 더워지는 바람에 에어컨이 불티나게 팔리기 시작했다.
접때부터 그는 열심히 공부할 것이다.,이때부터 그는 열심히 공부할 것이다.,그때부터 그는 열심히 공부할 것이다.
인수가 책꼬지에 채글 꼬잗따.,인수가 책꽂이에 책을 꽂았다.,인수가 책꼬지에 책을 꽂았다.
애빠한테 좀 가 있어.,아빠한테 좀 가 있어.,아빠한테 좀 가 있어.
아직도 예스러움을 간직하고 있는 책가게와 약방과 식당과 언젠가 한 번 본 것 같은 느낌이다.,아직도 예스러움을 간직하고 있는 책 가게하고 약방하고 식당하고 언젠가 한번 본 것 같은 느낌이다.,아직도 예스러움을 간직하고 있는 책 가게와 약방과 식당과 언젠가 한 번 본 것 같은 느낌이다.
부리 딱 뜨러왇따.,불이 딱 들어왔다.,부메랑이 딱 들어왔다.
할애버지는 퇴one하셔서는 안 된다.,할아버지는 퇴원하셔서는 안 된다.,할아버지는 퇴원하셔서는 안 된다.
나는 그 이야기가 삼뜩하다.,나는 그 이야기가 섬뜩하다.,나는 그 이야기가 웅뜩하다.
나는 그 이야기가 섬뜨카다.,나는 그 이야기가 섬뜩하다.,나는 그 이야기가 섬뜩하다.
첯수형하고 수하고 다들 있어뇨.,철수 형하고 민수하고 다들 있어요.,철수하고 철수하고 다들 있어요.
놀랍게 철수는 영희를 애쁘다구 생각함다.,놀랍게도 철수는 영희를 예쁘다고 생각한다.,"놀랍게, 철수는 영희를 예쁘다고 생각한다."
놀랍께도 철수느 녕히르 례쁘다고 생가칸다.,놀랍게도 철수는 영희를 예쁘다고 생각한다.,놀랍게도 철수는 영희를 예쁘다고 생각한다.
철수가 장미를 세 송이를요 꺾었어요.,"철수가 장미를요, 세 송이를요, 꺾었어요.",철수가 장미를 세 송이를 꺾었어요.
쇼리도 없이 비라 네린다.,소리도 없이 비가 내린다.,소리도 없이 비가 내린다.
소리도 업씨 비가 내린다.,소리도 없이 비가 내린다.,소리도 없이 비가 내린다.
잡았았았어.,잡았었었어.,잡았잖아.
오슬 가라이블 똥안 복또에 나가 기다리겓쏘.,옷을 갈아입을 동안 복도에 나가 기다리겠소.,옷을 벗으면 복도에 나가 기다리겠소.
진실을찾애서'라는 책을 통한 간디의 삶은 나에게 쿤 감동읖 두었다,진실을 찾아서'라는 책을 통한 간디의 삶은 나에게 큰 감동을 주었다.,진실을 찾아서'라는 책을 통한 간디의 삶은 나에게 큰 감동을 주었다.
인수가 자기 동생을 시켜서 순이를 선물을 주었다.,인수가 자기 동생을 시켜서 순이에게 선물을 주었다.,인수가 자기 동생을 시켜서 순이에게 선물을 주었다.
그는 단단하게 모보지 속르 무루다.,그는 단단하게 보이지만 속은 무르다.,그는 단단하게 목이 마르지 않았다.
철수거  를먹었닿.,철수가 밥을 먹었다.,철수가 밥을 먹었다.
철수가 바블 머걷따.,철수가 밥을 먹었다.,철수가 밥을 먹었다.
인수가 수니의 손가라글 베얻따.,인수가 순이의 손가락을 베었다.,인수가 순이의 손가락을 베었다.
철수는 너무 학생이다.,철수는 너무 학생답다.,철수는 너무 학생이다.
철는 늠 학생갑디.,철수는 너무 학생답다.,철수는 좀 학생답다.
"네, 우리 지베 와써요.","네, 우리 집에 왔어요.","네, 우리 집에 왔어요."
동수와 수는 웃었.,동수와 연수는 웃었다.,동수와 수미는 웃었다.
물결치는 소리가 출렁해한다.,물결치는 소리가 출렁한다.,물결치는 소리가 출렁한다.
친구를 만나느라니까 술을 마시러 간다.,오랜만에 친구를 만나니까 술을 마시러 간다.,친구를 만나니까 술을 마시러 간다.
토랜만러네  구 를 만나니까 을 마시러구간다.,오랜만에 친구를 만나니까 술을 마시러 간다.,오랜만에 친구를 만나니까 술을 마시러 나간다.
한별이는 나에게 집을 지었다.,한별이는 나에게 집을 지어 주었다.,한별이는 나에게 집을 지 주었다.
정수사 옃희가 애답게 을 춘다고 생삭했다.,정수가 영희가 아름답게 춤을 춘다고 생각했다.,정수가 영희가 아름답게 춤을 춘다고 생각했다.
정수가 영히가 아름답께 추믈 춘다고 생가캗따.,정수가 영희가 아름답게 춤을 춘다고 생각했다.,정수가 영희가 아름답게 춤을 춘다고 생각했다.
작가의 생각은 냥냥이를 싫사하는 사랍들에게 적지 않츤사감동을 준다.,작가의 생각은 고양이를 싫어하는 사람들에게 적지 않은 감동을 준다.,작가의 생각은 고양이를 싫어하는 사람들에게 적지 않은 감동을 준다.
우리의 염원은 통일뿐이다,우리의 염원은 통일뿐이다,우리의 염원은 통일뿐이다
더리에도 사람들이 많다.,거리에도 사람들이 많다.,거리에도 사람들이 많다.
왜 그 이를 핸나 십따.,왜 그 일을 했나 싶다.,왜 그 일을 했나 싶다.
나는 추위가 두렵따.,나는 추위가 두렵다.,나는 추위가 두렵다.
그가 떠났는찌 몰라.,그가 떠났는지 몰라.,그가 떠났는지 몰라.
이 방의 온도가 거의 삼도 노파젇따.,이 방의 온도가 거의 3도 높아졌다.,이 방의 온도가 거의 3도 높아졌다.
그 그림은 너무 싸길적니다.,그 그림은 너무 사실적이다.,그 그림은 너무 싸깁니다.
철수눈  뎡여 숙제를 한 시간 동않는 띁냈디.,철수는 영어 숙제를 한 시간 동안에 끝냈다.,철수는 영여 숙제를 한 시간 동안에 끝냈다.
쓰레기통이 매우 비었다.,쓰레기통이 거의 비었다.,쓰레기통이 매우 비었다.
김 선생님의 시험이 어려우시다.,김 선생님의 시험이 어렵다.,김 선생님의 시험이 어려우시다.
김 선생님의 시험티 어렵달.,김 선생님의 시험이 어렵다.,김 선생님의 시험이 어렵다.
하숙집은 학교에 서로 가까운 곳에 있다.,하숙집은 학교와 서로 가까운 곳에 있다.,하숙집은 학교와 서로 가까운 곳에 있다.
학생글니생선생님께들 질문을 하였.,학생들이 선생님께들 질문을 하였다.,학생들이 선생님께들 질문을 하였다.
철수가 집을 떠났기가 명백하다.,철수가 집을 떠났음이 명백하다.,철수가 집을 떠났음이 명백하다.
철수가 집을 떠잤음디 명빅파더,철수가 집을 떠났음이 명백하다.,철수가 집을 떠났음이 명백하다.
관광 비자로 같이 계시려면 6개월 즈음마다 외국으로 한 번 나갔다 와야 되거든요.,관광 비자로 같이 계시려면 6개월쯤마다 외국으로 한 번 나갔다 와야 되거든요.,관광 비자로 같이 계시려면 6개월쯤마다 외국으로 한 번 나갔다 와야 되거든요.
향순은 한 번 더 가볍지 않은 앙탈 비슷하게 반발했다.,향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.,향순은 한 번 더 가볍지 않은 앙탈 비슷하게 반발했다.
향순은 한 번 더 가벼운 앙탈 비슷게개 반발했다.,향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.,향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.
그드르 니번 공사에 특뼐히 유의핻따.,그들은 이번 공사에 특별히 유의했다.,그들은 이번 공사에 특별히 유의했다.
예희는 자기 팀 선수들이 멋진 높이뛰기를 원했다.,예희는 자기 팀 선수들이 좀 더 높이뛰기를 원했다.,예희는 자기 팀 선수들이 멋진 높이뛰기를 원했다.
애버지께사 선쿨을을 사 오셕으면 판자.,아버지께서 선물을 사 오셨으면 한다.,아버지께서 선물을 사 오셨으면 한다.
그녀는 무네 다가갇따.,그녀는 문에 다가갔다.,그녀는 문에 다가갔다.
아이가 미뇨도 부르며 동요도 부르며 한다.,아이가 민요도 부르며 동요도 부르며 한다.,아이가 민요도 부르며 동요도 부르며 한다.
그가 을을 .지능 않눈다.,그가 김을 매지는 않는다.,그가 책을 읽지 않는다.
요새 쫌 있는 집 애들이 더 햏.,요새 좀 있는 집 애들이 더 해.,요새 좀 있는 집 애들이 더 해.
집에 거의 다 다왔다왔.,집에 거의 다 왔다.,집에 거의 다 왔다.
애이가 밥을 먹지를 찮는자가.,아이가 밥을 먹지를 않는다.,아이가 밥을 먹지를 않는다.
선생님 가타도 그러 니를 하며 난 되셔쓸 텐데…….,선생님 같아도 그런 일을 하면 안 되셨을 텐데…….,선생님 가도 그런 일을 하면 안 되셨을 텐데............................
 색상을 내려놓던 길로 금방 나  버렸다,음식상을 내려놓던 길로 금방 나가 버렸다.,색상을 내려놓던 길로 금방 나가 버렸다.
음식쌍을 래려노턴 길로 금방 나가 버렫따.,음식상을 내려놓던 길로 금방 나가 버렸다.,음식상을 옮기려는 길로 금방 나가 버렸다.
시집을 가자마자 6·25사변이 나서 남편이 군에 입대했다.,시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.,시집을 가자마자 6·25사변이 나서 남편이 군에 입대했다.
시집을 가자마자 6·25싸변이 나는 바람에 남편이 군에 입재다?,시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.,시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.
세 그들이 뭔가 꾸미고 있다.,그들 셋이 뭔가 꾸미고 있다.,그들이 뭔가 꾸미고 있다.
춘처는 살기가 조타.,춘천은 살기가 좋다.,춘처는 살기가 좋다.
참혹한 번쟁어에서는 사람의 목숨이 파리 목숨과 진배없닿.,참혹한 전쟁터에서는 사람의 목숨이 파리 목숨과 진배없다.,참혹한 고문에서는 사람의 목숨이 파리 목숨과 진배없다.
영히는 지금 방을 걸레질 중이다.,영희는 지금 방을 걸레질 중이다.,영희는 지금 방을 걸레질 중이다.
"자네, 영화는  좀 보꼬 ,사나?","자네, 영화는 좀 보고 사나?","자네, 영화는 좀 보시고 싶나?"
"자네, 영네화는 좈 부고 사낭?","자네, 영화는 좀 보고 사나?","자네, 영희는 좀 부럽고 샀나?"
"자네, 영화는 좀 보고 사나?","자네, 영화는 좀 보고 사나?","자네, 영화는 좀 보고 사나?"
윤희숙 님 많이 기다렸숩니닼숙,"윤희숙 님, 많이 기다렸습니다.",윤희숙 님 많이 기다렸습니다.
그러므로 회사의 내용이 다. 그리하여 많은  이익을 얻을용 것으로 기대된다.,그러므로 회사의 내용이 좋다. 그리하여 많은 이익을 얻을 것으로 기대된다.,그러므로 회사의 내용이 좋다면 많은 이익을 얻을 것으로 기대된다.
인쑤갸  이의  까락그 그렷담.,인수가 순이의 손가락을 그렸다.,인수가 순이의 사진을 그렸다.
그 채그 릭또로 카루 종일 설드카엳따.,그 책을 읽도록 하루 종일 설득하였다.,그 책을 증거로 카루가 종일 설파하였다.
살해받은 사람의 가족들은 어떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.
살해당한 사라믜 가족뜨르 너떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.
치마에 맏추느라고 블라우스를 삳따.,치마에 맞추느라고 블라우스를 샀다.,치마에 갈아넣느라고 블라우스를 샀다.
오후에 커피쇼베서 커피를 마시고 오후에 커피쇼베서 친구를 만나써요.,오후에 커피숍에서 커피를 마시고 오후에 커피숍에서 친구를 만났어요.,오후에 커피쇼에서 커피를 마시고 오후에 커피쇼에서 친구를 만났어요.
주택 부족 문제는 서울에서의 뮨제이닼.,주택 부족 문제는 서울에서의 문제이다.,주택 부족 문제는 서울에서의 문제다.
주탹 부족 문제는 서울에서의 쿤제이당.,주택 부족 문제는 서울에서의 문제이다.,주인력 부족 문제는 서울에서의 문제다.
철수가 공부하러 도서관가 왔다.,철수가 공부하러 도서관에 왔다.,철수가 공부하러 도서관에 왔다.
철수가 공부하러도서관의 왔다.,철수가 공부하러 도서관에 왔다.,철수가 공부하러 도서관에 왔다.
철수가 공부하러 도서과네 왇따.,철수가 공부하러 도서관에 왔다.,철수가 공부하러 도서관에 왔다.
"얘들아, 선생님 오시더라.","얘들아, 선생님 오신다!","얘들아, 선생님 오시더라."
아마다 운동을쑥 했더니 내 배가니 쑥 들어갔어.,아침마다 운동을 했더니 내 배가 쑥 들어갔어.,마다 운동을 했더니 내 배가 쑥 들어갔어.
과일의 파인애플이 비싸다.,과일이 파인애플이 비싸다.,과일이 파인애플이 비싸다.
과이리 파이내프리 비싸다.,과일이 파인애플이 비싸다.,과일이 파내프가 비싸다.
세 명의 학생마다 학교에 간다.,세 명의 학생들이 학교에 간다.,학생 세 명이 학교에 간다.
철수는 집에 갈 것 정말 같다.,철수는 집에 갈 것 같다.,철수는 집에 갈 것 같다.
우 줄은 가시방석에 앉은 기분으로 어은머님의 말씀울 었다,우리 둘은 가시방석에 앉은 기분으로 어머님의 말씀을 들었다.,우리는 가시방석에 앉은 기분으로 어머님의 말씀을 들었다.
쿠구에게릎 막론하고 반말로 대한다.,누구에게를 막론하고 반말로 대한다.,누구에게를 막론하고 반말로 대한다.
철수는 서교샐에서 떠들고도 혼아지 않았다.,철수는 교실에서 떠들고도 혼나지 않았다.,철수는 학교에서 떠들고도 혼나지 않았다.
당신은 숙제릋 할 것이요.,당신은 숙제를 할 것이에요.,당신은 숙제를 할 것입니다.
고기를 삼켣따가 도로 배턷따.,고기를 삼켰다가 도로 뱉었다.,고기를 삼켰다가 도로 삼켰다.
나는 영미가 까수릴 것이라고 생깍한딘.,나는 영미가 가수일 것이라고 생각한다.,나는 영미가 까일 것이라고 생각한다.
우애 방은 먀우 엉망이다.,이 방은 매우 엉망이다.,우리 방은 매우 엉망이다.
